time,symbol,target,primary_prob,fold
2024-11-14,PFE,0,0.3278865598349844,10
2024-11-14,PYPL,0,0.6554698353751494,10
2024-11-14,ZM,0,0.8716041220761267,10
2024-11-15,AAPL,1,0.3685764717448163,10
2024-11-15,AMZN,0,0.22269071558036027,10
2024-11-15,GOOGL,0,0.4075082402495658,10
2024-11-15,INTC,0,0.5818504779684198,10
2024-11-15,MSFT,1,0.39202588065377364,10
2024-11-15,NVDA,0,0.3943437961944481,10
2024-11-15,PFE,1,0.35732420836235057,10
2024-11-15,PYPL,0,0.39262612886238024,10
2024-11-15,ZM,0,0.6444936854219692,10
2024-11-18,AAPL,1,0.18276094146687485,10
2024-11-18,AMZN,0,0.16596405369278647,10
2024-11-18,GOOGL,0,0.3772334861544133,10
2024-11-18,INTC,0,0.601783917436481,10
2024-11-18,MSFT,1,0.29306398681762874,10
2024-11-18,NVDA,1,0.1983037476825179,10
2024-11-18,PFE,1,0.3336670378337767,10
2024-11-18,PYPL,0,0.5341901443284213,10
2024-11-18,ZM,1,0.7813034012777492,10
2024-11-19,AAPL,1,0.24856625944527813,10
2024-11-19,AMZN,0,0.20660718188178914,10
2024-11-19,GOOGL,0,0.5068778090308544,10
2024-11-19,INTC,0,0.6196987410046557,10
2024-11-19,MSFT,1,0.36469705287587717,10
2024-11-19,NVDA,0,0.12891207667704038,10
2024-11-19,PFE,1,0.4416828161191745,10
2024-11-19,PYPL,1,0.46701605259860723,10
2024-11-19,ZM,1,0.6248149847845536,10
2024-11-20,AAPL,1,0.5040415969153349,10
2024-11-20,AMZN,0,0.4543527526239955,10
2024-11-20,GOOGL,0,0.5771894786664596,10
2024-11-20,INTC,1,0.5540824172767314,10
2024-11-20,MSFT,1,0.29016961775724487,10
2024-11-20,NVDA,0,0.5192743075769156,10
2024-11-20,PFE,1,0.5878762789482124,10
2024-11-20,PYPL,1,0.6890817690307415,10
2024-11-20,ZM,1,0.7287584588465167,10
2024-11-21,AAPL,1,0.7010069995191271,10
2024-11-21,AMZN,1,0.4371270239254625,10
2024-11-21,GOOGL,0,0.11105320617752994,10
2024-11-21,INTC,1,0.5614473217165958,10
2024-11-21,MSFT,1,0.44500822003017204,10
2024-11-21,NVDA,0,0.42535725570325394,10
2024-11-21,PFE,1,0.6008411599966271,10
2024-11-21,PYPL,1,0.6501249810974699,10
2024-11-21,ZM,1,0.6582052228307371,10
2024-11-22,AAPL,1,0.7405998126047021,10
2024-11-22,AMZN,1,0.35233798101232044,10
2024-11-22,GOOGL,1,0.44871617301340205,10
2024-11-22,INTC,1,0.46811831034457085,10
2024-11-22,MSFT,1,0.413896057049282,10
2024-11-22,NVDA,0,0.4446431395976044,10
2024-11-22,PFE,0,0.6887328976352666,10
2024-11-22,PYPL,0,0.6696002338625416,10
2024-11-22,ZM,1,0.3283491051694206,10
2024-11-25,AAPL,1,0.7504662601184555,10
2024-11-25,AMZN,1,0.08353298449594321,10
2024-11-25,GOOGL,1,0.36184929712550795,10
2024-11-25,INTC,0,0.6299721377168883,10
2024-11-25,MSFT,1,0.36382988693572804,10
2024-11-25,NVDA,0,0.1809777740968286,10
2024-11-25,PFE,0,0.5812291911515832,10
2024-11-25,PYPL,0,0.7214622460516046,10
2024-11-25,ZM,0,0.4332661801202765,10
2024-11-26,AAPL,1,0.5603897753885999,10
2024-11-26,AMZN,1,0.0740533824140814,10
2024-11-26,GOOGL,1,0.46633645743860963,10
2024-11-26,INTC,0,0.6602846587636152,10
2024-11-26,MSFT,0,0.2107446374934392,10
2024-11-26,NVDA,0,0.3552310264641587,10
2024-11-26,PFE,0,0.5396065943826331,10
2024-11-26,PYPL,0,0.6623276842815943,10
2024-11-26,ZM,1,0.38285805171587733,10
2024-11-27,AAPL,1,0.35415801959456505,10
2024-11-27,AMZN,1,0.1310427569706457,10
2024-11-27,GOOGL,1,0.2576905158069618,10
2024-11-27,INTC,1,0.4201814382054982,10
2024-11-27,MSFT,1,0.20914231509759626,10
2024-11-27,NVDA,1,0.563376175796489,10
2024-11-27,PFE,0,0.4601235528332781,10
2024-11-27,PYPL,0,0.5327661004078286,10
2024-11-27,ZM,0,0.44869917071761867,10
2024-11-29,AAPL,1,0.5594138858663,10
2024-11-29,AMZN,1,0.16804238401205387,10
2024-11-29,GOOGL,1,0.24287557706559773,10
2024-11-29,INTC,0,0.34850521593211653,10
2024-11-29,MSFT,1,0.4457097091706499,10
2024-11-29,NVDA,1,0.20322247904554924,10
2024-11-29,PFE,0,0.41124436554381844,10
2024-11-29,PYPL,0,0.6264741637438255,10
2024-11-29,ZM,1,0.5153671352107583,10
2024-12-02,AAPL,1,0.3503095348499871,10
2024-12-02,AMZN,1,0.1539828190938759,10
2024-12-02,GOOGL,1,0.33545746559300854,10
2024-12-02,INTC,0,0.284909943076066,10
2024-12-02,MSFT,1,0.2951938659908711,10
2024-12-02,NVDA,1,0.2685942872829831,10
2024-12-02,PFE,0,0.3984624472884832,10
2024-12-02,PYPL,0,0.6955710344666629,10
2024-12-02,ZM,1,0.7210400398883914,10
2024-12-03,AAPL,1,0.4550958440796508,10
2024-12-03,AMZN,1,0.2504731451471335,10
2024-12-03,GOOGL,1,0.3247480442382439,10
2024-12-03,INTC,0,0.3068159489651657,10
2024-12-03,MSFT,1,0.29555184054898576,10
2024-12-03,NVDA,1,0.2636335665137831,10
2024-12-03,PFE,1,0.6935401470404522,10
2024-12-03,PYPL,1,0.6306030298307285,10
2024-12-03,ZM,1,0.49099525859006793,10
2024-12-04,AAPL,1,0.5662189656337431,10
2024-12-04,AMZN,1,0.15789704723602282,10
2024-12-04,GOOGL,1,0.27892056955716055,10
2024-12-04,INTC,0,0.6498536801136802,10
2024-12-04,MSFT,1,0.3047386016293691,10
2024-12-04,NVDA,0,0.18387864530446194,10
2024-12-04,PFE,1,0.5727390576486823,10
2024-12-04,PYPL,1,0.43902036334595335,10
2024-12-04,ZM,1,0.49971392563967787,10
2024-12-05,AAPL,1,0.42220335129735387,10
2024-12-05,AMZN,1,0.19842816875270222,10
2024-12-05,GOOGL,1,0.4661552200968507,10
2024-12-05,INTC,0,0.5762774037188737,10
2024-12-05,MSFT,0,0.2501841391126711,10
2024-12-05,NVDA,0,0.24075075254453626,10
2024-12-05,PFE,0,0.6575351376014454,10
2024-12-05,PYPL,1,0.6600881825122871,10
2024-12-05,ZM,1,0.5577991525963188,10
2024-12-06,AAPL,1,0.3931498586169468,10
2024-12-06,AMZN,0,0.22356184750988548,10
2024-12-06,GOOGL,1,0.7361488769055736,10
2024-12-06,INTC,0,0.672023627266254,10
2024-12-06,MSFT,0,0.34921082292733024,10
2024-12-06,NVDA,0,0.5323259307116049,10
2024-12-06,PFE,0,0.5199395120629228,10
2024-12-06,PYPL,1,0.796609913431238,10
2024-12-06,ZM,0,0.7113146116658737,10
2024-12-09,AAPL,1,0.31635128110185046,10
2024-12-09,AMZN,0,0.5165704077072543,10
2024-12-09,GOOGL,1,0.8021518403249295,10
2024-12-09,INTC,0,0.5414338067651264,10
2024-12-09,MSFT,0,0.29552934264708103,10
2024-12-09,NVDA,0,0.3343016700753387,10
2024-12-09,PFE,0,0.6270238375070377,10
2024-12-09,PYPL,0,0.809535170052645,10
2024-12-09,ZM,0,0.7997680067909787,10
2024-12-10,AAPL,1,0.3655242264958706,10
2024-12-10,AMZN,0,0.45150697323607536,10
2024-12-10,GOOGL,1,0.22769977052847923,10
2024-12-10,INTC,1,0.8766602369260633,10
2024-12-10,MSFT,0,0.4147449239679411,10
2024-12-10,NVDA,0,0.411463656151155,10
2024-12-10,PFE,1,0.44624498924821665,10
2024-12-10,PYPL,0,0.675931016707433,10
2024-12-10,ZM,1,0.630971449056195,10
2024-12-11,AAPL,1,0.5642390160397093,10
2024-12-11,AMZN,0,0.11802916936737452,10
2024-12-11,GOOGL,0,0.2914937145039358,10
2024-12-11,INTC,1,0.8566265043070754,10
2024-12-11,MSFT,0,0.19618745461144457,10
2024-12-11,NVDA,0,0.1671552032202629,10
2024-12-11,PFE,1,0.5990881543690001,10
2024-12-11,PYPL,0,0.6876233021143383,10
2024-12-11,ZM,0,0.5793411125412933,10
2024-12-12,AAPL,1,0.3437350227789876,10
2024-12-12,AMZN,0,0.3715397620706653,10
2024-12-12,GOOGL,1,0.5220421311638923,10
2024-12-12,INTC,0,0.8082966821654002,10
2024-12-12,MSFT,0,0.2658074755139315,10
2024-12-12,NVDA,0,0.3929486751579909,10
2024-12-12,PFE,1,0.7071008416145591,10
2024-12-12,PYPL,0,0.7179329934480397,10
2024-12-12,ZM,0,0.6807448574369012,10
2024-12-13,AAPL,1,0.4487665878228434,10
2024-12-13,AMZN,0,0.3948741552363576,10
2024-12-13,GOOGL,1,0.5448422400591652,10
2024-12-13,INTC,0,0.8473275865660085,10
2024-12-13,MSFT,0,0.2950522517220091,10
2024-12-13,NVDA,0,0.49122452706188013,10
2024-12-13,PFE,1,0.6377929483261335,10
2024-12-13,PYPL,0,0.8194198556287058,10
2024-12-13,ZM,0,0.619241010948383,10
2024-12-16,AAPL,0,0.417818588876812,10
2024-12-16,AMZN,0,0.1080479562444519,10
2024-12-16,GOOGL,0,0.24012429020293252,10
2024-12-16,INTC,0,0.7626703223627089,10
2024-12-16,MSFT,0,0.24042389535452274,10
2024-12-16,NVDA,0,0.6347414330663017,10
2024-12-16,PFE,1,0.5214848674375215,10
2024-12-16,PYPL,0,0.782230430674325,10
2024-12-16,ZM,0,0.5497182310915013,10
2024-12-17,AAPL,0,0.3519270858655427,10
2024-12-17,AMZN,0,0.4584751015170258,10
2024-12-17,GOOGL,0,0.5673920133292758,10
2024-12-17,INTC,0,0.8629011167440679,10
2024-12-17,MSFT,0,0.3728958649841671,10
2024-12-17,NVDA,1,0.7614771656376063,10
2024-12-17,PFE,0,0.4493124362322179,10
2024-12-17,PYPL,0,0.7358477237082695,10
2024-12-17,ZM,0,0.7187812982400523,10
2024-12-18,AAPL,1,0.6969655260462551,10
2024-12-18,AMZN,0,0.18020777548938588,10
2024-12-18,GOOGL,1,0.7689507912304262,10
2024-12-18,INTC,1,0.47467067042091055,10
2024-12-18,MSFT,0,0.20969056221347546,10
2024-12-18,NVDA,1,0.5897346736692448,10
2024-12-18,PFE,1,0.5734508680021274,10
2024-12-18,PYPL,1,0.47951114701655745,10
2024-12-18,ZM,1,0.6191469411689889,10
2024-12-19,AAPL,0,0.45440990658587327,10
2024-12-19,AMZN,0,0.26821889380733005,10
2024-12-19,GOOGL,1,0.542872376869804,10
2024-12-19,INTC,1,0.603175326526584,10
2024-12-19,MSFT,0,0.1578686777205108,10
2024-12-19,NVDA,1,0.6483789432362137,10
2024-12-19,PFE,1,0.6280890104625445,10
2024-12-19,PYPL,0,0.5397011351388808,10
2024-12-19,ZM,0,0.503582114941729,10
2024-12-20,AAPL,0,0.3400754897640642,10
2024-12-20,AMZN,0,0.17414507035805332,10
2024-12-20,GOOGL,1,0.7584331687636308,10
2024-12-20,INTC,1,0.17976429813531367,10
2024-12-20,MSFT,0,0.18062647518755118,10
2024-12-20,NVDA,1,0.6149506971006435,10
2024-12-20,PFE,1,0.5834678301214965,10
2024-12-20,PYPL,0,0.5196027836888736,10
2024-12-20,ZM,0,0.5656554061136586,10
2024-12-23,AAPL,0,0.5023469914022147,10
2024-12-23,AMZN,0,0.12847431903386194,10
2024-12-23,GOOGL,0,0.7644851941864865,10
2024-12-23,INTC,0,0.32374560624475834,10
2024-12-23,MSFT,0,0.3220533961661097,10
2024-12-23,NVDA,0,0.48518269695213406,10
2024-12-23,PFE,0,0.6739711521024383,10
2024-12-23,PYPL,0,0.5537102475356834,10
2024-12-23,ZM,0,0.5820542328615,10
2024-12-24,AAPL,0,0.6307828411094921,10
2024-12-24,AMZN,0,0.17801657173806096,10
2024-12-24,GOOGL,0,0.8160031932736366,10
2024-12-24,INTC,0,0.17001472143663077,10
2024-12-24,MSFT,0,0.4646681298800579,10
2024-12-24,NVDA,0,0.6939945400996463,10
2024-12-24,PFE,0,0.5160574539686849,10
2024-12-24,PYPL,0,0.5203752962351668,10
2024-12-24,ZM,0,0.7661386592208024,10
2024-12-26,AAPL,0,0.7802793144087894,10
2024-12-26,AMZN,0,0.793149008399697,10
2024-12-26,GOOGL,0,0.8712715866118509,10
2024-12-26,INTC,0,0.2801128976351023,10
2024-12-26,MSFT,0,0.39716899010152723,10
2024-12-26,NVDA,0,0.7086279953268303,10
2024-12-26,PFE,1,0.45891060875354833,10
2024-12-26,PYPL,0,0.5754198232922135,10
2024-12-26,ZM,0,0.7094575456863523,10
2024-12-27,AAPL,0,0.6570852500346058,10
2024-12-27,AMZN,0,0.6237739367877144,10
2024-12-27,GOOGL,0,0.5241122295112446,10
2024-12-27,INTC,0,0.2921808447291255,10
2024-12-27,MSFT,0,0.5062249837191148,10
2024-12-27,NVDA,0,0.7615699951608955,10
2024-12-27,PFE,0,0.3066396725372367,10
2024-12-27,PYPL,0,0.5812785779852192,10
2024-12-27,ZM,0,0.6552452300495448,10
2024-12-30,AAPL,0,0.6788722173158274,10
2024-12-30,AMZN,0,0.6471142536691503,10
2024-12-30,GOOGL,0,0.7098094702399164,10
2024-12-30,INTC,1,0.5447163383856496,10
2024-12-30,MSFT,0,0.5311653821731563,10
2024-12-30,NVDA,0,0.5870465993188949,10
2024-12-30,PFE,1,0.5296284530546316,10
2024-12-30,PYPL,1,0.634445020531465,10
2024-12-30,ZM,0,0.51606464506496,10
2024-12-31,AAPL,0,0.7754361368707225,10
2024-12-31,AMZN,1,0.7165498369598698,10
2024-12-31,GOOGL,1,0.4430926861857589,10
2024-12-31,INTC,1,0.7656638775432599,10
2024-12-31,MSFT,0,0.5823983679637895,10
2024-12-31,NVDA,1,0.6641245554146491,10
2024-12-31,PFE,1,0.24108973590190844,10
2024-12-31,PYPL,1,0.42414969841276834,10
2024-12-31,ZM,0,0.4549580097027615,10
2025-01-02,AAPL,0,0.40387890679266714,11
2025-01-02,AMZN,1,0.5361937413903402,11
2025-01-02,GOOGL,1,0.1888479192115168,11
2025-01-02,INTC,0,0.4616090406056946,11
2025-01-02,MSFT,1,0.42318787409478587,11
2025-01-02,NVDA,1,0.29780239730288516,11
2025-01-02,PFE,1,0.12620134159857385,11
2025-01-02,PYPL,1,0.45285721318601063,11
2025-01-02,ZM,1,0.6027312095937638,11
2025-01-03,AAPL,0,0.29942478895348335,11
2025-01-03,AMZN,0,0.40124437067897833,11
2025-01-03,GOOGL,1,0.2474978094911556,11
2025-01-03,INTC,0,0.45881760218317996,11
2025-01-03,MSFT,0,0.4499478113032489,11
2025-01-03,NVDA,1,0.3643565566804054,11
2025-01-03,PFE,1,0.08255352853275667,11
2025-01-03,PYPL,0,0.4522028553627604,11
2025-01-03,ZM,0,0.5889042840441073,11
2025-01-06,AAPL,0,0.4403383779644804,11
2025-01-06,AMZN,0,0.5028382684765229,11
2025-01-06,GOOGL,0,0.20306243070731592,11
2025-01-06,INTC,0,0.6837376195136703,11
2025-01-06,MSFT,0,0.4887602078946747,11
2025-01-06,NVDA,0,0.666887014668734,11
2025-01-06,PFE,0,0.16173985518813994,11
2025-01-06,PYPL,0,0.5490591880885661,11
2025-01-06,ZM,0,0.6551544186724276,11
2025-01-07,AAPL,0,0.6614850178182052,11
2025-01-07,AMZN,0,0.7644601759143891,11
2025-01-07,GOOGL,0,0.319089482661073,11
2025-01-07,INTC,0,0.5820707669109314,11
2025-01-07,MSFT,0,0.4469935768742741,11
2025-01-07,NVDA,0,0.6657785872050579,11
2025-01-07,PFE,0,0.31435932825630863,11
2025-01-07,PYPL,0,0.7102001715803558,11
2025-01-07,ZM,0,0.6955805420037391,11
2025-01-08,AAPL,0,0.3970888485407419,11
2025-01-08,AMZN,0,0.3971766419233349,11
2025-01-08,GOOGL,0,0.18531247514815055,11
2025-01-08,INTC,0,0.7726263734429415,11
2025-01-08,MSFT,0,0.36299131473551893,11
2025-01-08,NVDA,0,0.6467730236228596,11
2025-01-08,PFE,0,0.18628267096661724,11
2025-01-08,PYPL,0,0.5319624076860792,11
2025-01-08,ZM,0,0.5891789287206746,11
2025-01-10,AAPL,0,0.6910898998281311,11
2025-01-10,AMZN,1,0.5940364201099809,11
2025-01-10,GOOGL,0,0.31251627594448805,11
2025-01-10,INTC,0,0.7260055466899035,11
2025-01-10,MSFT,0,0.4474903238429474,11
2025-01-10,NVDA,0,0.6605295927510312,11
2025-01-10,PFE,0,0.18032546007762557,11
2025-01-10,PYPL,1,0.4867945719571694,11
2025-01-10,ZM,0,0.49136227508727426,11
2025-01-13,AAPL,0,0.7116623557650753,11
2025-01-13,AMZN,1,0.5628895707988502,11
2025-01-13,GOOGL,1,0.23497343742238075,11
2025-01-13,INTC,0,0.593007782859085,11
2025-01-13,MSFT,1,0.49704542377244554,11
2025-01-13,NVDA,0,0.6730579236370364,11
2025-01-13,PFE,0,0.2580518552029187,11
2025-01-13,PYPL,1,0.6411707606763385,11
2025-01-13,ZM,0,0.5342202046124537,11
2025-01-14,AAPL,0,0.8214124716868912,11
2025-01-14,AMZN,1,0.6557547958747231,11
2025-01-14,GOOGL,1,0.3760003822288166,11
2025-01-14,INTC,1,0.4980186857650253,11
2025-01-14,MSFT,1,0.5358052187502255,11
2025-01-14,NVDA,1,0.6445812875132476,11
2025-01-14,PFE,0,0.19361616286036973,11
2025-01-14,PYPL,1,0.47330429466503693,11
2025-01-14,ZM,0,0.44266138078377254,11
2025-01-15,AAPL,0,0.5678217623833005,11
2025-01-15,AMZN,1,0.5177249131722876,11
2025-01-15,GOOGL,0,0.28491133439703303,11
2025-01-15,INTC,1,0.49959655689925514,11
2025-01-15,MSFT,1,0.394754517787094,11
2025-01-15,NVDA,0,0.6964091388769628,11
2025-01-15,PFE,1,0.22101359511749152,11
2025-01-15,PYPL,1,0.6454101285412733,11
2025-01-15,ZM,0,0.5564417932118567,11
2025-01-16,AAPL,0,0.6309752042453998,11
2025-01-16,AMZN,1,0.49865997204286944,11
2025-01-16,GOOGL,1,0.23955726573526637,11
2025-01-16,INTC,1,0.7137801281006022,11
2025-01-16,MSFT,1,0.4069384173371588,11
2025-01-16,NVDA,1,0.7393888959187378,11
2025-01-16,PFE,0,0.18162230332856924,11
2025-01-16,PYPL,1,0.5026457183683217,11
2025-01-16,ZM,0,0.372717323962218,11
2025-01-17,AAPL,0,0.6577162424099664,11
2025-01-17,AMZN,1,0.39921491137199655,11
2025-01-17,GOOGL,0,0.3275063701408182,11
2025-01-17,INTC,0,0.6577958972592648,11
2025-01-17,MSFT,1,0.2703658055974729,11
2025-01-17,NVDA,1,0.5232246655994509,11
2025-01-17,PFE,1,0.16761072557834178,11
2025-01-17,PYPL,0,0.5361849311408198,11
2025-01-17,ZM,1,0.574618548140807,11
2025-01-21,AAPL,1,0.8692828770294152,11
2025-01-21,AMZN,1,0.41480054151590606,11
2025-01-21,GOOGL,0,0.2331710250672996,11
2025-01-21,INTC,0,0.5368775761466665,11
2025-01-21,MSFT,1,0.24406587003950733,11
2025-01-21,NVDA,1,0.5884191573396411,11
2025-01-21,PFE,0,0.33910977074395454,11
2025-01-21,PYPL,0,0.4825252331778043,11
2025-01-21,ZM,0,0.5536300296597878,11
2025-01-22,AAPL,1,0.7600396865883801,11
2025-01-22,AMZN,0,0.7532888016914336,11
2025-01-22,GOOGL,0,0.21635453406266048,11
2025-01-22,INTC,0,0.6733631820690619,11
2025-01-22,MSFT,0,0.27064727930332244,11
2025-01-22,NVDA,0,0.4859912544034523,11
2025-01-22,PFE,1,0.24323771180842152,11
2025-01-22,PYPL,0,0.41135595652309015,11
2025-01-22,ZM,0,0.5317551776636219,11
2025-01-23,AAPL,1,0.7976146056665722,11
2025-01-23,AMZN,0,0.8365172907477672,11
2025-01-23,GOOGL,0,0.27818514265977384,11
2025-01-23,INTC,0,0.7529009819989929,11
2025-01-23,MSFT,0,0.42998335029487844,11
2025-01-23,NVDA,0,0.6325810497240527,11
2025-01-23,PFE,0,0.2504966770919152,11
2025-01-23,PYPL,0,0.5897567655575044,11
2025-01-23,ZM,1,0.6682429073798232,11
2025-01-24,AAPL,1,0.8001465667866653,11
2025-01-24,AMZN,0,0.798610295642834,11
2025-01-24,GOOGL,0,0.6011398339708721,11
2025-01-24,INTC,0,0.7462315922912401,11
2025-01-24,MSFT,0,0.5235875687719447,11
2025-01-24,NVDA,0,0.54015560567038,11
2025-01-24,PFE,0,0.21328187448168484,11
2025-01-24,PYPL,0,0.6840058427438312,11
2025-01-24,ZM,1,0.6175454934785589,11
2025-01-27,AAPL,1,0.5757517308387285,11
2025-01-27,AMZN,0,0.7552893213704945,11
2025-01-27,GOOGL,1,0.18590391906277803,11
2025-01-27,INTC,0,0.8060460952169634,11
2025-01-27,MSFT,0,0.34988924396149057,11
2025-01-27,NVDA,1,0.39498610799736056,11
2025-01-27,PFE,0,0.2832921020155722,11
2025-01-27,PYPL,0,0.26252987204773887,11
2025-01-27,ZM,1,0.4241406411035456,11
2025-01-28,AAPL,0,0.5819008068826181,11
2025-01-28,AMZN,0,0.38621575060295443,11
2025-01-28,GOOGL,0,0.18568882519764962,11
2025-01-28,INTC,0,0.7060084861170758,11
2025-01-28,MSFT,0,0.10982802135780131,11
2025-01-28,NVDA,0,0.40410443138050817,11
2025-01-28,PFE,0,0.17567950889055103,11
2025-01-28,PYPL,0,0.38481573890475856,11
2025-01-28,ZM,0,0.3438976153206238,11
2025-01-29,AAPL,0,0.6027010807246332,11
2025-01-29,AMZN,0,0.5089275303923704,11
2025-01-29,GOOGL,0,0.09141409210696008,11
2025-01-29,INTC,0,0.6253326785477633,11
2025-01-29,MSFT,0,0.146843564322038,11
2025-01-29,NVDA,0,0.4092941037122804,11
2025-01-29,PFE,0,0.08263403943250255,11
2025-01-29,PYPL,0,0.37413008806580506,11
2025-01-29,ZM,0,0.14910219588815657,11
2025-01-30,AAPL,0,0.46236559278683126,11
2025-01-30,AMZN,0,0.5119031403814778,11
2025-01-30,GOOGL,0,0.1972462182968567,11
2025-01-30,INTC,0,0.6887832677808189,11
2025-01-30,MSFT,0,0.1611309897880069,11
2025-01-30,NVDA,0,0.3377605439181472,11
2025-01-30,PFE,0,0.3396119965625367,11
2025-01-30,PYPL,0,0.22304223227816475,11
2025-01-30,ZM,0,0.1578621541919812,11
2025-01-31,AAPL,0,0.3765637577206562,11
2025-01-31,AMZN,0,0.059487805793713586,11
2025-01-31,GOOGL,0,0.1435067390482171,11
2025-01-31,INTC,0,0.6955024074897903,11
2025-01-31,MSFT,0,0.15157062694245516,11
2025-01-31,NVDA,0,0.4181187386485537,11
2025-01-31,PFE,0,0.1301897773217402,11
2025-01-31,PYPL,0,0.15643618601017903,11
2025-01-31,ZM,0,0.14585923594850472,11
2025-02-03,AAPL,1,0.669328915519247,11
2025-02-03,AMZN,0,0.07489984190537528,11
2025-02-03,GOOGL,0,0.11877177357180047,11
2025-02-03,INTC,1,0.7085745411016193,11
2025-02-03,MSFT,0,0.06151881182092646,11
2025-02-03,NVDA,1,0.3361726383938998,11
2025-02-03,PFE,0,0.1246665345017515,11
2025-02-03,PYPL,0,0.23776120919640725,11
2025-02-03,ZM,0,0.273191174659506,11
2025-02-04,AAPL,1,0.4814236051456406,11
2025-02-04,AMZN,0,0.04538034366649398,11
2025-02-04,GOOGL,0,0.30535228379457763,11
2025-02-04,INTC,1,0.6983675042765031,11
2025-02-04,MSFT,0,0.07301515106983994,11
2025-02-04,NVDA,1,0.3699169153321202,11
2025-02-04,PFE,0,0.17041140773705574,11
2025-02-04,PYPL,0,0.529932587415636,11
2025-02-04,ZM,0,0.1529824979298683,11
2025-02-05,AAPL,1,0.3644763855657785,11
2025-02-05,AMZN,0,0.708154238978057,11
2025-02-05,GOOGL,0,0.10732362614131867,11
2025-02-05,INTC,1,0.5903042118015065,11
2025-02-05,MSFT,0,0.08737273232111976,11
2025-02-05,NVDA,1,0.13318316980118153,11
2025-02-05,PFE,0,0.2726990657595423,11
2025-02-05,PYPL,0,0.5808184993289762,11
2025-02-05,ZM,0,0.19816042824080415,11
2025-02-06,AAPL,1,0.4167570955234639,11
2025-02-06,AMZN,0,0.37351352831027057,11
2025-02-06,GOOGL,0,0.09689413544567545,11
2025-02-06,INTC,1,0.3812411322941123,11
2025-02-06,MSFT,0,0.06286146144170211,11
2025-02-06,NVDA,1,0.3068529857377084,11
2025-02-06,PFE,0,0.2873351276125698,11
2025-02-06,PYPL,0,0.23625952609542106,11
2025-02-06,ZM,0,0.18129227961416977,11
2025-02-07,AAPL,1,0.6229927151886324,11
2025-02-07,AMZN,0,0.4815063337415083,11
2025-02-07,GOOGL,0,0.6800050933691643,11
2025-02-07,INTC,1,0.5311316327007433,11
2025-02-07,MSFT,0,0.08541938284307232,11
2025-02-07,NVDA,1,0.2292085187160804,11
2025-02-07,PFE,0,0.09208023398868696,11
2025-02-07,PYPL,0,0.4513996570641934,11
2025-02-07,ZM,0,0.06422471265962532,11
2025-02-10,AAPL,1,0.2355560719317618,11
2025-02-10,AMZN,0,0.4040707819486425,11
2025-02-10,GOOGL,0,0.330897339385088,11
2025-02-10,INTC,1,0.36617207855975875,11
2025-02-10,MSFT,0,0.08373400706672679,11
2025-02-10,NVDA,0,0.5037958759016825,11
2025-02-10,PFE,0,0.24785792318135805,11
2025-02-10,PYPL,0,0.5587595509409092,11
2025-02-10,ZM,0,0.07704969993306629,11
2025-02-11,AAPL,1,0.5063955669555699,11
2025-02-11,AMZN,0,0.17959031244494209,11
2025-02-11,GOOGL,0,0.2717330940740217,11
2025-02-11,INTC,1,0.6548358105191111,11
2025-02-11,MSFT,0,0.15703058475315454,11
2025-02-11,NVDA,0,0.27947599435558995,11
2025-02-11,PFE,1,0.17946951037096967,11
2025-02-11,PYPL,0,0.6850584481342078,11
2025-02-11,ZM,0,0.4490120001626256,11
2025-02-12,AAPL,1,0.5464401075907598,11
2025-02-12,AMZN,0,0.385344652061511,11
2025-02-12,GOOGL,0,0.3517221378162718,11
2025-02-12,INTC,1,0.6933241801316827,11
2025-02-12,MSFT,0,0.09463623770193197,11
2025-02-12,NVDA,1,0.27094689959425977,11
2025-02-12,PFE,1,0.16936601454315103,11
2025-02-12,PYPL,0,0.4818564102038244,11
2025-02-12,ZM,0,0.2918026932754792,11
2025-02-13,AAPL,0,0.6240546130749942,11
2025-02-13,AMZN,0,0.25580215836037995,11
2025-02-13,GOOGL,0,0.4625476326778929,11
2025-02-13,INTC,0,0.3778180919992248,11
2025-02-13,MSFT,0,0.12103617542444171,11
2025-02-13,NVDA,1,0.5141932771271863,11
2025-02-13,PFE,0,0.2253867110401385,11
2025-02-13,PYPL,0,0.6175634860817707,11
2025-02-13,ZM,0,0.40019269014714703,11
2025-02-14,AAPL,0,0.4597785525824413,11
2025-02-14,AMZN,0,0.3420607493543232,11
2025-02-14,GOOGL,0,0.27739040194821807,11
2025-02-14,INTC,1,0.4114869957756445,11
2025-02-14,MSFT,0,0.12039549690174484,11
2025-02-14,NVDA,0,0.5711816206259107,11
2025-02-14,PFE,1,0.0798297127249983,11
2025-02-14,PYPL,0,0.4539568711838224,11
2025-02-14,ZM,0,0.40854412056563305,11
2025-02-18,AAPL,0,0.48822486130509496,11
2025-02-18,AMZN,0,0.4363187959827784,11
2025-02-18,GOOGL,0,0.3680784817966071,11
2025-02-18,INTC,0,0.16171644909225003,11
2025-02-18,MSFT,0,0.09047777875869052,11
2025-02-18,NVDA,0,0.21941584789835988,11
2025-02-18,PFE,1,0.10156509701703123,11
2025-02-18,PYPL,0,0.5258922162259208,11
