time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2025-05-08,AAPL,-0.004195820229286694,-0.7117623073965189,-1.0,11
2025-05-09,AAPL,0.002821072639966633,-0.7894908118278254,-1.0,11
2025-05-12,AAPL,0.000920529328775779,-1.1306249661814172,-1.0,11
2025-05-13,AAPL,-0.0010966032058756705,-1.1536606801890839,-1.0,11
2025-05-14,AAPL,-0.0003701218091522423,-0.9764705399113968,-1.0,11
2025-05-15,AAPL,0.003577716889165506,-0.9417223094164953,-1.0,11
2025-05-16,AAPL,0.010119979700644039,-1.0108910644865565,-1.0,11
2025-05-19,AAPL,0.013640165310589668,-0.9831778534929007,-1.0,11
2025-05-20,AAPL,0.013328251932983506,-1.1666524840967596,-1.0,11
2025-05-21,AAPL,0.005656689339014879,-1.0223461810339949,-1.0,11
2025-05-22,AAPL,0.012297404460113622,-1.2667350229898646,-1.0,11
2025-05-23,AAPL,0.004551887117273046,-1.2648668689094356,-1.0,11
2025-05-27,AAPL,0.005211101569518962,-1.1937492596925072,-1.0,11
2025-05-28,AAPL,-0.001013583706893224,-0.7890376814793022,-1.0,11
2025-05-29,AAPL,-0.001013583706893224,-0.7171401981184611,-1.0,11
2025-05-30,AAPL,0.001547721607833952,-1.022685055228305,-1.0,11
2025-06-02,AAPL,0.007707720315946362,-0.5897179935657416,-1.0,11
2025-06-03,AAPL,0.010945294757583384,-0.2577681935194098,-1.0,11
2025-06-04,AAPL,0.010945294757583384,-0.4418317767178952,-1.0,11
2025-06-05,AAPL,0.01295451690846388,-0.41896441046311095,-1.0,11
2025-06-06,AAPL,0.018131708973717117,-0.33537453332310363,-1.0,11
2025-06-09,AAPL,0.01289255404765314,-0.4341170725105826,-1.0,11
2025-06-10,AAPL,0.017418154826914185,-1.2395072503734987,-1.0,11
2025-06-11,AAPL,0.009714034898284481,-1.035135512579244,-1.0,11
2025-06-12,AAPL,0.006275773763363865,-1.1290930830236898,-1.0,11
2025-06-13,AAPL,0.008628272533884035,-0.9420069549479697,-1.0,11
2025-06-16,AAPL,0.006231595097857556,-0.9798207843160256,-1.0,11
2025-06-17,AAPL,0.00524426704220927,-1.0754740673190197,-1.0,11
2025-06-18,AAPL,-0.009263531870807732,-0.26919869610014313,-1.0,11
2025-06-20,AAPL,-0.004808851977431588,0.16682252195269354,-1.0,11
2025-06-23,AAPL,-0.007090494081704184,0.24167149833185753,-1.0,11
2025-06-24,AAPL,-0.0008922646821833164,-0.07934226785063958,-1.0,11
2025-06-25,AAPL,-0.00729735975533817,-0.034635769359684154,-1.0,11
2025-06-26,AAPL,-0.006909900687784184,-0.2338523310939491,-1.0,11
2025-06-27,AAPL,-0.003378548483079429,-0.6352033302664457,-1.0,11
2025-06-30,AAPL,-0.008960439767984104,0.025098653895687995,-1.0,11
2025-01-02,AMZN,0.011245343888042963,0.39015240599262546,-1.0,11
2025-01-03,AMZN,0.011749681716920736,0.31638453089789187,-1.0,11
2025-01-06,AMZN,0.010196204072367506,0.1891543402241815,-1.0,11
2025-01-07,AMZN,0.011629875525952276,-0.4651078737773174,-1.0,11
2025-01-08,AMZN,0.010677362929356655,-0.3326928345888007,-1.0,11
2025-01-10,AMZN,0.012016121444898602,-0.22377516407734194,-1.0,11
2025-01-13,AMZN,0.010255052966759923,-0.2552054339751099,-1.0,11
2025-01-14,AMZN,0.009872318561839481,-0.15193029928297505,-1.0,11
2025-01-15,AMZN,0.013065381879370057,-0.268935579155872,-1.0,11
2025-01-16,AMZN,0.010664093585444923,-0.31040517930648903,-1.0,11
2025-01-17,AMZN,0.010846010629066564,-0.3753766942908007,-1.0,11
2025-01-21,AMZN,0.0050088650054163335,0.3541856435090559,-1.0,11
2025-01-22,AMZN,0.004720561078155322,0.12903892091869001,-1.0,11
2025-01-23,AMZN,0.004024554410601486,0.6110681206104862,-1.0,11
2025-01-24,AMZN,0.00515234009120642,1.0352806546532498,-1.0,11
2025-01-27,AMZN,0.0060935856473817536,0.9590661890351599,-1.0,11
2025-01-28,AMZN,0.00022878063665586801,1.187405518106864,-1.0,11
2025-01-29,AMZN,-0.003035678508235082,1.2296716153388496,-1.0,11
2025-01-30,AMZN,-0.00037825904126998904,0.8143310757406967,-1.0,11
2025-01-31,AMZN,-0.0005167874242693645,1.1979282675293705,-1.0,11
2025-02-03,AMZN,-0.0013643757756784422,1.0694263936329589,-1.0,11
2025-02-04,AMZN,-0.0005206477670868971,1.2548868271546068,-1.0,11
2025-02-05,AMZN,0.0005435942756901718,1.0374149352667639,-1.0,11
2025-02-06,AMZN,0.0003502806534291866,1.7536807175247602,-1.0,11
2025-02-07,AMZN,0.005281450700084194,1.0899213451828897,-1.0,11
2025-02-10,AMZN,0.0002727217800556416,0.9082719281616483,-1.0,11
2025-02-11,AMZN,-0.0018420166083863536,1.0152691681216857,-1.0,11
2025-02-12,AMZN,-0.004312807462615589,0.2470388052042884,-1.0,11
2025-02-13,AMZN,-0.002763591088855901,-0.12743542254817142,-1.0,11
2025-02-14,AMZN,-0.0028429298339738536,0.08952876090238315,-1.0,11
2025-02-18,AMZN,-0.003314733985970618,-0.5281480792446738,-1.0,11
2025-02-19,AMZN,0.001914683049325141,-1.080598466069883,-1.0,11
2025-02-20,AMZN,-0.0008403475587690622,-1.2119730310474934,-1.0,11
2025-02-21,AMZN,-0.0007521935671162183,-1.1666168908593977,-1.0,11
2025-02-24,AMZN,0.003424849817497996,-1.476500499623381,-1.0,11
2025-02-25,AMZN,0.006873432625434647,-1.6492888581357779,-1.0,11
2025-02-26,AMZN,0.0028965972336415795,-1.126356628249699,-1.0,11
2025-02-27,AMZN,0.004335207341173478,-1.0945331980068107,-1.0,11
2025-02-28,AMZN,0.001568844501496167,-1.0575089257947594,-1.0,11
2025-03-03,AMZN,0.0027451349256407444,-0.972018084006238,-1.0,11
2025-03-04,AMZN,0.0027655008056745732,-1.0524344319310588,-1.0,11
2025-03-05,AMZN,-0.00021791228062507226,-1.4329948506506864,-1.0,11
2025-03-06,AMZN,0.004421492226060071,-1.6122803141035724,-1.0,11
2025-03-07,AMZN,-0.0015052766203526348,-1.409407203287462,-1.0,11
2025-03-10,AMZN,0.0015603910796176373,-0.8342860282054961,-1.0,11
2025-03-11,AMZN,-0.002406584798699557,-0.5043798156660039,-1.0,11
2025-03-12,AMZN,0.00018962370467246102,-1.0001940704278485,-1.0,11
2025-03-13,AMZN,-0.0013308928299813013,-0.4616243169905768,-1.0,11
2025-03-14,AMZN,0.00807187506481993,-1.0772468086676719,-1.0,11
2025-03-17,AMZN,0.0021488703743357076,-1.1582960384692615,-1.0,11
2025-03-18,AMZN,0.003416961823872778,-0.5737232684345185,-1.0,11
2025-03-19,AMZN,-0.004479739796286087,-0.49583993773374313,-1.0,11
2025-03-20,AMZN,-0.005141108718730159,-0.2984311847202156,-1.0,11
2025-03-21,AMZN,5.686573369393521e-05,-0.6472968321342771,-1.0,11
2025-03-24,AMZN,0.007842081942134965,-0.13940391974182315,-1.0,11
2025-03-25,AMZN,0.009417917415407925,-0.6308281684427777,-1.0,11
2025-03-26,AMZN,0.0006659297069120444,-0.18599988703685677,-1.0,11
2025-03-27,AMZN,0.0061621501818991875,-0.39821039331186525,-1.0,11
2025-03-28,AMZN,-0.01235099817094857,0.04580020353998826,-1.0,11
2025-03-31,AMZN,-0.009317079449105982,-0.30203613552550923,-1.0,11
2025-04-01,AMZN,-0.008788550145219608,-0.10408094466805662,-1.0,11
2025-04-02,AMZN,-0.041797701891235634,1.457962680204071,-1.0,11
2025-04-03,AMZN,-0.042033676269126456,0.49030034624782126,-1.0,11
2025-04-04,AMZN,-0.0470798000521702,1.2790207214740328,-1.0,11
2025-04-07,AMZN,-0.03614802091807054,1.3846005961441223,-1.0,11
2025-04-08,AMZN,-0.054420498664303846,1.253111970036987,-1.0,11
2025-04-09,AMZN,-0.0662341822484816,1.5249337787857775,-1.0,11
2025-04-10,AMZN,-0.06015137915588101,1.7820775992505893,-1.0,11
2025-04-11,AMZN,-0.06470512728871378,1.8762754715526107,-1.0,11
2025-04-14,AMZN,-0.0610715833068066,1.9247025612526336,-1.0,11
2025-04-15,AMZN,-0.06462923552237716,1.6709921454992018,-1.0,11
2025-04-16,AMZN,-0.06800664398213363,1.8673976136691612,-1.0,11
2025-04-17,AMZN,-0.06892895730411656,1.8978568114451182,-1.0,11
2025-04-21,AMZN,-0.07764970189578281,1.7300711602159244,-1.0,11
2025-04-22,AMZN,-0.07456529238872657,1.4011962358160523,-1.0,11
2025-04-23,AMZN,-0.09593084745685976,1.53235115772052,-1.0,11
2025-04-24,AMZN,-0.08900479676976573,1.3623820813803742,-1.0,11
2025-04-25,AMZN,-0.08946339219791612,1.4248814796694413,-1.0,11
2025-04-28,AMZN,-0.08202210087437731,1.566142083974125,-1.0,11
2025-04-29,AMZN,-0.07964484065418494,1.5086818554465107,-1.0,11
2025-04-30,AMZN,-0.07740254151824978,0.9118539436033932,-1.0,11
2025-05-01,AMZN,-0.0775511388894631,1.0528092628240324,-1.0,11
2025-05-02,AMZN,-0.07143546833374141,1.419848610428704,-1.0,11
2025-05-05,AMZN,-0.06878201974778851,0.8314982674913727,-1.0,11
2025-05-06,AMZN,-0.07356702706536565,0.9292705127159203,-1.0,11
2025-05-07,AMZN,-0.0723095896107055,1.0184878965800856,-1.0,11
2025-05-08,AMZN,-0.04616314887241663,0.6350183379737254,-1.0,11
2025-05-09,AMZN,-0.03870685345217089,1.17287606816219,-1.0,11
2025-05-12,AMZN,-0.040141275870251354,1.2428599629396908,-1.0,11
2025-05-13,AMZN,-0.01598461609798364,0.9898002967414307,-1.0,11
2025-05-14,AMZN,-0.015669407268200465,1.070571323210736,-1.0,11
2025-05-15,AMZN,-0.015847214129396867,0.9609729568451902,-1.0,11
2025-05-16,AMZN,-0.0037157731672269453,0.8850136163484519,-1.0,11
2025-05-19,AMZN,0.005258692078503515,0.7859906013503873,-1.0,11
2025-05-20,AMZN,0.00657960628764325,0.4831129578903701,-1.0,11
2025-05-21,AMZN,0.0031845468398742417,0.372314910302994,-1.0,11
2025-05-22,AMZN,0.004033034459610575,0.3428455169445692,-1.0,11
2025-05-23,AMZN,0.007576048242532316,0.3592169261181457,-1.0,11
2025-05-27,AMZN,0.005871477082254367,0.3942422827519739,-1.0,11
2025-05-28,AMZN,0.012722135257238216,0.3529465353868382,-1.0,11
2025-05-29,AMZN,0.011137128801433473,0.5686220398491235,-1.0,11
2025-05-30,AMZN,0.01626810194272287,0.27090390020592464,-1.0,11
2025-06-02,AMZN,0.014844186832338431,0.646849303788318,-1.0,11
2025-06-03,AMZN,0.014811580525609075,0.6665743967595171,-1.0,11
2025-06-04,AMZN,0.01715886288739726,0.6376403514393986,-1.0,11
2025-06-05,AMZN,0.01989409344659957,0.5864410261100598,-1.0,11
2025-06-06,AMZN,0.016655524591139958,0.7576071646353446,-1.0,11
2025-06-09,AMZN,0.01780795920504774,0.6829326272792225,-1.0,11
2025-06-10,AMZN,0.010579467922432827,0.1687692728835869,-1.0,11
2025-06-11,AMZN,0.0054697027538030026,0.1297679315524484,-1.0,11
2025-06-12,AMZN,0.007100472783751031,-0.021650124207092142,-1.0,11
2025-06-13,AMZN,0.006035377744693916,0.7517377182945795,-1.0,11
2025-06-16,AMZN,0.00898635410371123,0.764148172604455,-1.0,11
2025-06-17,AMZN,0.007733492283358176,0.8396509415736062,-1.0,11
2025-06-18,AMZN,0.01061579355212062,0.5712913483951666,-1.0,11
2025-06-20,AMZN,0.011841128392783179,0.5299247664491555,-1.0,11
2025-06-23,AMZN,0.011472351426923759,0.016269481295073523,-1.0,11
2025-06-24,AMZN,0.01035375683784611,-0.004262754551118672,-1.0,11
2025-06-25,AMZN,0.010252626647624177,-0.36992607509424047,-1.0,11
2025-06-26,AMZN,0.009579930757136534,0.048771328276115355,-1.0,11
2025-06-27,AMZN,0.006855565977808844,0.46537937872071466,-1.0,11
2025-06-30,AMZN,0.00941867532615264,0.012337827199670526,-1.0,11
2025-01-02,GOOGL,-0.03559730766099637,3.635674369335792,-1.0,11
2025-01-03,GOOGL,-0.02969848947945176,3.5150544293445325,-1.0,11
2025-01-06,GOOGL,-0.03100480333802702,3.6443064096550435,-1.0,11
2025-01-07,GOOGL,-0.03147270067387229,3.4144365898951152,-1.0,11
2025-01-08,GOOGL,-0.03965016884347894,3.8083294963388488,-1.0,11
2025-01-10,GOOGL,-0.03504838930381742,2.9357816662726552,-1.0,11
2025-01-13,GOOGL,-0.01792811496963186,1.547401310097775,-1.0,11
2025-01-14,GOOGL,-0.00932455378967902,1.5892659493840444,-1.0,11
2025-01-15,GOOGL,-0.02219727634953584,2.930861908514859,-1.0,11
2025-01-16,GOOGL,-0.0139578284360485,1.6754303790061922,-1.0,11
2025-01-17,GOOGL,-0.02119164319038283,1.8790642051307702,-1.0,11
2025-01-21,GOOGL,-0.011521354623816845,1.5189666677105318,-1.0,11
2025-01-22,GOOGL,-0.012215139395865122,1.0669377351436657,-1.0,11
2025-01-23,GOOGL,-0.014667323634914301,1.3138411591600612,-1.0,11
2025-01-24,GOOGL,-0.010977490911461576,1.5499378567244804,-1.0,11
2025-01-27,GOOGL,-0.01449766232832206,1.0175709059645253,-1.0,11
2025-01-28,GOOGL,-0.01766469412931332,0.8696864642217761,-1.0,11
2025-01-29,GOOGL,-0.017995916604578256,0.9392908714809001,-1.0,11
2025-01-30,GOOGL,-0.017550942846069773,1.4213040515481932,-1.0,11
2025-01-31,GOOGL,-0.013745542773378895,1.6171915892277267,-1.0,11
2025-02-03,GOOGL,-0.019954965577958513,1.568630337561205,-1.0,11
2025-02-04,GOOGL,-0.019207242309280177,1.8644015987295357,-1.0,11
2025-02-05,GOOGL,-0.032232374259845445,1.2334258352208867,-1.0,11
2025-02-06,GOOGL,-0.02944042150375714,1.2518783449478152,-1.0,11
2025-02-07,GOOGL,-0.020860557745786358,0.6267363880003808,-1.0,11
2025-02-10,GOOGL,-0.024300261560257226,0.22098042025136289,-1.0,11
2025-02-11,GOOGL,-0.027939757732442668,0.7533142141789105,-1.0,11
2025-02-12,GOOGL,-0.02802463993388834,1.4506201785166952,-1.0,11
2025-02-13,GOOGL,-0.03032384298671826,1.2066334155175995,-1.0,11
2025-02-14,GOOGL,-0.021273930410723056,0.4506752938711375,-1.0,11
2025-02-18,GOOGL,-0.03059708702500696,1.0459462480455262,-1.0,11
2025-02-19,GOOGL,-0.04090704201804217,0.26254566283719316,-1.0,11
2025-02-20,GOOGL,-0.04039251303666028,-0.029474403687179684,-1.0,11
2025-02-21,GOOGL,-0.05261730767330278,0.7268676582661905,-1.0,11
2025-02-24,GOOGL,-0.045312389303610145,0.4262087249111882,-1.0,11
2025-02-25,GOOGL,-0.048667891443458886,0.5437729509666465,-1.0,11
2025-02-26,GOOGL,-0.0476776118555432,0.7340844856136989,-1.0,11
2025-02-27,GOOGL,-0.058480249955325095,1.0252903639494124,-1.0,11
2025-02-28,GOOGL,-0.0735493142795966,0.9755737571420434,-1.0,11
2025-03-03,GOOGL,-0.06938835927578482,1.4700135193528672,-1.0,11
2025-03-04,GOOGL,-0.08272119233613368,1.6467431308752962,-1.0,11
2025-03-05,GOOGL,-0.07774327928561747,1.0961219272788416,-1.0,11
2025-03-06,GOOGL,-0.027427416803709442,1.27505548692356,-1.0,11
2025-03-07,GOOGL,-0.017713364632845903,0.6046255387541752,-1.0,11
2025-03-10,GOOGL,-0.01679467894620508,0.9960286280142061,-1.0,11
2025-03-11,GOOGL,-0.01804774070743783,1.0304371175138658,-1.0,11
2025-03-12,GOOGL,-0.015699010867328726,0.6623024437027996,-1.0,11
2025-03-13,GOOGL,0.0009173927628145181,-0.04248035108422393,-1.0,11
2025-03-14,GOOGL,0.008082511714272681,-0.4978062486609761,-1.0,11
2025-03-17,GOOGL,-0.007863526210610866,-0.22612870653099282,-1.0,11
2025-03-18,GOOGL,-0.009221542943942467,0.7484745670815954,-1.0,11
2025-03-19,GOOGL,-0.018880788926565736,0.7015197620554801,-1.0,11
2025-03-20,GOOGL,-0.014668183495236364,0.3966970894063426,-1.0,11
2025-03-21,GOOGL,-0.005416619093449697,-0.10164847115021258,-1.0,11
2025-03-24,GOOGL,0.015520765108806189,-1.5980656335535288,-1.0,11
2025-03-25,GOOGL,0.014038507402669733,-0.8831015764712689,-1.0,11
2025-03-26,GOOGL,0.006345058950461756,-0.11376828499746422,-1.0,11
2025-03-27,GOOGL,0.007975618212044148,-0.5475477518445568,-1.0,11
2025-03-28,GOOGL,-0.019280008183158642,0.2953001946626691,-1.0,11
2025-03-31,GOOGL,-0.019830347761424994,0.39739605056179683,-1.0,11
2025-04-01,GOOGL,-0.011527622210317817,-0.6118979337780144,-1.0,11
2025-04-02,GOOGL,-0.00732676048383311,-1.180387350459509,-1.0,11
2025-04-03,GOOGL,-0.041574194555739075,0.2699097915711919,-1.0,11
2025-04-04,GOOGL,-0.0317573667064656,0.5294068088554869,-1.0,11
2025-04-07,GOOGL,-0.02670772825523943,0.801971673731505,-1.0,11
2025-04-08,GOOGL,-0.037588151633768586,1.1864112613878457,-1.0,11
2025-04-09,GOOGL,-0.047899946668908934,0.869836819318955,-1.0,11
2025-04-10,GOOGL,-0.05453771487037472,1.7452059406704044,-1.0,11
2025-04-11,GOOGL,-0.04683280685064125,1.747359727576141,-1.0,11
2025-04-14,GOOGL,-0.026356670865274774,1.619766490410257,-1.0,11
2025-04-15,GOOGL,-0.029046162152753997,1.4287933974373113,-1.0,11
2025-04-16,GOOGL,-0.02484861100237807,1.7597930309685546,-1.0,11
2025-04-17,GOOGL,-0.024088708619949727,1.597621181205983,-1.0,11
2025-04-21,GOOGL,-0.030515543701646455,1.5073666953960658,-1.0,11
2025-04-22,GOOGL,-0.025716146942353458,1.3757082368129658,-1.0,11
2025-04-23,GOOGL,-0.024121944345365093,1.1811085250516977,-1.0,11
2025-04-24,GOOGL,-0.026995752725845423,1.4413234217587214,-1.0,11
2025-04-25,GOOGL,-0.02983766986753442,1.4560439072881406,-1.0,11
2025-04-28,GOOGL,-0.028247011807710363,1.8151909276460148,-1.0,11
2025-04-29,GOOGL,-0.027811805807683148,1.3243993047979452,-1.0,11
2025-04-30,GOOGL,-0.025651716115944374,1.0526924358401701,-1.0,11
2025-05-01,GOOGL,-0.0262400971113983,0.9538330578514631,-1.0,11
2025-05-02,GOOGL,-0.02543222536114139,0.7096689979284222,-1.0,11
2025-05-05,GOOGL,-0.01865221070702726,0.19366803655064802,-1.0,11
2025-05-06,GOOGL,-0.01651015829907974,0.23306646829372857,-1.0,11
2025-05-07,GOOGL,-0.02648590395117692,-1.0762289376082443,-1.0,11
2025-05-08,GOOGL,-0.01191160501407964,-0.8492555760090013,-1.0,11
2025-05-09,GOOGL,0.004818535568665288,-1.6012405528379847,-1.0,11
2025-05-12,GOOGL,-0.0068307873034798225,-2.032538129954619,-1.0,11
2025-05-13,GOOGL,-0.006137724805982505,-1.8080266982790925,-1.0,11
2025-05-14,GOOGL,-0.016315446763865937,-0.4930664788352867,-1.0,11
2025-05-15,GOOGL,-0.01629063335142629,-0.38580563662293754,-1.0,11
2025-05-16,GOOGL,0.002818584745376465,-0.42522954637324917,-1.0,11
2025-05-19,GOOGL,0.005402440643035801,-0.21350400715203183,-1.0,11
2025-05-20,GOOGL,0.004209619489920398,-0.3583308059829589,-1.0,11
2025-05-21,GOOGL,0.0017645984470656788,0.11778191010529093,-1.0,11
2025-05-22,GOOGL,9.328491149016976e-05,0.3138382778024516,-1.0,11
2025-05-23,GOOGL,-0.002339313378210591,0.4322796877985658,-1.0,11
2025-05-27,GOOGL,-0.004897820472491573,0.5373484380553294,-1.0,11
2025-05-28,GOOGL,-0.005133183957812451,0.7582705287897944,-1.0,11
2025-05-29,GOOGL,-0.00478072704839363,0.7764326888998041,-1.0,11
2025-05-30,GOOGL,-0.004508233943841579,0.7480614435035241,-1.0,11
2025-06-02,GOOGL,-0.0022372601127549916,0.3654802041064862,-1.0,11
2025-06-03,GOOGL,-0.0007106317383642692,-0.013961702554142086,-1.0,11
2025-06-04,GOOGL,-0.0003954665338319741,0.0709085589615589,-1.0,11
2025-06-05,GOOGL,0.01300565394463325,0.9855568634189971,-1.0,11
2025-06-06,GOOGL,0.011874832658435284,1.1066004419415747,-1.0,11
2025-06-09,GOOGL,0.025132252962906595,0.797081996424842,-1.0,11
2025-06-10,GOOGL,0.024282925483787902,0.8900626018172998,-1.0,11
2025-06-11,GOOGL,0.015544937750512695,1.1967285661700224,-1.0,11
2025-06-12,GOOGL,0.010620350067585086,0.5886173486239054,-1.0,11
2025-06-13,GOOGL,0.014407400820373005,0.9248071814384838,-1.0,11
2025-06-16,GOOGL,0.014664104526083556,0.780077441658289,-1.0,11
2025-06-17,GOOGL,0.015239459898349196,0.8294644683900408,-1.0,11
2025-06-18,GOOGL,0.017482031510008482,0.5942288377768821,-1.0,11
2025-06-20,GOOGL,0.027790020779086586,-1.3495126280452574,-1.0,11
2025-06-23,GOOGL,0.023281168325794698,-1.765689555889515,-1.0,11
2025-06-24,GOOGL,0.02378868572965714,-1.8469867917461675,-1.0,11
2025-06-25,GOOGL,0.02314930789683297,-1.7215702452460855,-1.0,11
2025-06-26,GOOGL,0.022960931066524835,-1.4563781714600852,-1.0,11
2025-06-27,GOOGL,0.020859176419940863,-1.047053512202436,-1.0,11
2025-06-30,GOOGL,0.022069982916965034,-1.1808485858477007,-1.0,11
2025-01-02,INTC,0.04445580102777625,-3.3087280195575777,-1.0,11
2025-01-03,INTC,0.046706364276465434,-2.980849277618118,-1.0,11
2025-01-06,INTC,0.05764711522656505,-2.8884151733791956,-1.0,11
2025-01-07,INTC,0.054205951745436604,-2.2615179388469446,-1.0,11
2025-01-08,INTC,0.055253282813641794,-2.411904241336468,-1.0,11
2025-01-10,INTC,0.06219958830962876,-2.4891722270270034,-1.0,11
2025-01-13,INTC,0.05590112553642413,-1.9925152031045377,-1.0,11
2025-01-14,INTC,0.05642914854578814,-2.8227836953979555,-1.0,11
2025-01-15,INTC,0.05364681180574366,-2.5153868713397367,-1.0,11
2025-01-16,INTC,0.05646819210785476,-2.5979027219099,-1.0,11
2025-01-17,INTC,0.023531746509635378,0.32751035014392693,-1.0,11
2025-01-21,INTC,0.028254150321455444,-0.0252695322372678,-1.0,11
2025-01-22,INTC,0.028509275511219418,0.005536628458439052,-1.0,11
2025-01-23,INTC,0.05050785651212719,-0.7507979862718059,-1.0,11
2025-01-24,INTC,0.05327085380921948,-1.5126437610711259,-1.0,11
2025-01-27,INTC,0.0582443624486599,-1.7050969595876304,-1.0,11
2025-01-28,INTC,0.05869532259288621,-2.9510124082470393,-1.0,11
2025-01-29,INTC,0.0527849362919341,-2.7048800141524802,-1.0,11
2025-01-30,INTC,0.03334892251220505,-1.6404661141831096,-1.0,11
2025-01-31,INTC,0.05514406795022158,-2.677544929747813,-1.0,11
2025-02-03,INTC,0.06084786171738028,-2.898829990819176,-1.0,11
2025-02-04,INTC,0.059919888885591854,-2.502755993708839,-1.0,11
2025-02-05,INTC,0.05620431898483752,-1.6564420859313063,-1.0,11
2025-02-06,INTC,0.06308939588731528,-2.161382899108707,-1.0,11
2025-02-07,INTC,0.07933970404417201,-2.5347359953623316,-1.0,11
2025-02-10,INTC,0.03992364955484895,-1.546067726249768,-1.0,11
2025-02-11,INTC,0.0350177241334981,-0.459748494895442,-1.0,11
2025-02-12,INTC,0.0075027655708592225,0.6262618746649649,-1.0,11
2025-02-13,INTC,0.014524601472517874,0.4669587447080974,-1.0,11
2025-02-14,INTC,0.027075577390155918,-0.06282456248419832,-1.0,11
2025-02-18,INTC,-0.02203150444580701,3.2371726537038334,-1.0,11
2025-02-19,INTC,-0.06566310668963733,3.936763475318514,-1.0,11
2025-02-20,INTC,-0.09040428886515169,4.276111204674375,-1.0,11
2025-02-21,INTC,-0.06501710591720954,3.57672127679409,-1.0,11
2025-02-24,INTC,-0.06219686900895666,3.6083476883974104,-1.0,11
2025-02-25,INTC,-0.060816757428808266,3.1209415344621014,-1.0,11
2025-02-26,INTC,-0.06318190019488307,3.9761398339535226,-1.0,11
2025-02-27,INTC,-0.06146710170474929,3.8695659812551417,-1.0,11
2025-02-28,INTC,-0.06218727065539896,3.4474448339839316,-1.0,11
2025-03-03,INTC,0.00022683825939591077,1.7379123100066352,-1.0,11
2025-03-04,INTC,0.00034935099195279015,1.2640450245950614,-1.0,11
2025-03-05,INTC,0.009961088616760285,0.8454035523276701,-1.0,11
2025-03-06,INTC,0.010289781252009937,0.7425992457320628,-1.0,11
2025-03-07,INTC,0.011618953621719566,0.47711182380607875,-1.0,11
2025-03-10,INTC,0.020138681284700848,0.2142545872296555,-1.0,11
