time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2025-01-31,AAPL,0.0004942810256569418,-1.0062580088716626,2.0,11
2025-02-03,AAPL,0.008642565406810732,0.03796694541581758,2.0,11
2025-02-04,AAPL,0.0044182224218803625,-0.07666711082985808,2.0,11
2025-02-05,AAPL,0.004321022612518471,-0.03706036601224244,2.0,11
2025-02-06,AAPL,0.0006122652578492907,-0.6902641173451823,2.0,11
2025-02-07,AAPL,0.00020462943276835393,-0.820774451179759,2.0,11
2025-02-10,AAPL,0.00033676827365110296,0.04695639602781987,2.0,11
2025-02-11,AAPL,-0.000900624278531662,0.6667016568603024,2.0,11
2025-02-12,AAPL,-0.0038715349301872417,0.28446800174162756,2.0,11
2025-02-13,AAPL,-0.004088487471068677,0.9167134833630142,2.0,11
2025-02-14,AAPL,-0.0006254596022250539,1.1437218084003247,2.0,11
2025-02-18,AAPL,0.001258800120193414,1.608152660912655,2.0,11
2025-02-19,AAPL,-0.002719442878435931,1.598562810189001,2.0,11
2025-02-20,AAPL,-0.003915778231649568,2.2546645374930683,2.0,11
2025-02-21,AAPL,-0.0016080600091123148,2.38161138571967,2.0,11
2025-02-24,AAPL,-0.0014409073078230732,2.5212639639489396,2.0,11
2025-02-25,AAPL,-0.0067431417149706714,1.7608934027078555,2.0,11
2025-02-26,AAPL,-0.005839959171672575,1.0438142558773849,2.0,11
2025-02-27,AAPL,0.003184980664889461,1.4855197226248396,2.0,11
2025-02-28,AAPL,-0.003988515889545939,1.392726518181787,2.0,11
2025-03-03,AAPL,-0.0003932453930909724,1.0821150360551648,2.0,11
2025-03-04,AAPL,-0.001556103035892926,1.1039853006733864,2.0,11
2025-03-05,AAPL,-0.0010772788810558787,1.2188898698003154,2.0,11
2025-03-06,AAPL,-6.746782194101889e-05,1.2562123182978828,2.0,11
2025-03-07,AAPL,-0.0005636562802528535,1.0783469963448709,2.0,11
2025-03-10,AAPL,0.004513524684558311,1.5306400634459507,2.0,11
2025-03-11,AAPL,0.00351051097899997,1.086178056556252,2.0,11
2025-03-12,AAPL,0.009620510542058964,0.3473838274185129,2.0,11
2025-03-13,AAPL,0.010007926731505048,0.2641604673700975,2.0,11
2025-03-14,AAPL,0.013226486555979302,0.8446379138822797,2.0,11
2025-03-17,AAPL,0.009736807455011721,0.6979253234035148,2.0,11
2025-03-18,AAPL,0.009577862076706805,0.5985869302884056,2.0,11
2025-03-19,AAPL,0.010413535217102109,0.0495019845747845,2.0,11
2025-03-20,AAPL,0.01308343905346022,-0.006695620713963679,2.0,11
2025-03-21,AAPL,0.010632091787345605,-0.3660022736182409,2.0,11
2025-03-24,AAPL,0.013746862521151483,-0.8345957975745675,2.0,11
2025-03-25,AAPL,0.012421444096162642,-1.1042311845004524,2.0,11
2025-03-26,AAPL,0.016221466671840625,0.07020058362604631,2.0,11
2025-03-27,AAPL,0.012738492784555563,-0.20873089871629769,2.0,11
2025-03-28,AAPL,0.014567587008032025,-0.2880445226499322,2.0,11
2025-03-31,AAPL,0.014940946976921107,0.0355429268733326,2.0,11
2025-04-01,AAPL,0.013634328684132817,0.4685489520608326,2.0,11
2025-04-02,AAPL,0.012421576714225857,0.9577256564747535,2.0,11
2025-04-03,AAPL,-0.021593209961511987,-1.7737857254770948,2.0,11
2025-04-04,AAPL,-0.005271202614281584,-2.9134743527817935,2.0,11
2025-04-07,AAPL,-0.013478670179792247,-3.1636544216192473,2.0,11
2025-04-08,AAPL,-0.012352237385315434,-3.259287352629195,2.0,11
2025-04-09,AAPL,0.011264000676062242,-0.7301824048359241,2.0,11
2025-04-10,AAPL,0.014545787931454907,-0.4473917616370102,2.0,11
2025-04-11,AAPL,0.018436459615609933,0.40965929599289874,2.0,11
2025-04-14,AAPL,0.014972890019444345,0.6061543028318106,2.0,11
2025-04-15,AAPL,0.014814819627142897,0.4842550925050629,2.0,11
2025-04-16,AAPL,0.019659517116135755,0.08552632668775065,2.0,11
2025-04-17,AAPL,0.01983514100988685,0.8175600584726703,2.0,11
2025-04-21,AAPL,-0.0008207144299363553,-0.13623083961207882,2.0,11
2025-04-22,AAPL,0.009939441505765314,0.6593773855355533,2.0,11
2025-04-23,AAPL,0.009084065910231998,0.5051148774968299,2.0,11
2025-04-24,AAPL,-0.0009436303059592093,-0.3186236141225121,2.0,11
2025-04-25,AAPL,-0.00014681723775722175,-0.3234813349489791,2.0,11
2025-04-28,AAPL,0.0035767604887739354,-0.1646527094645733,2.0,11
2025-04-29,AAPL,0.0032662230786902552,-0.40584241258091364,2.0,11
2025-04-30,AAPL,-0.009813676572056302,-1.1367563239603347,2.0,11
2025-05-01,AAPL,-0.008299804174978909,-0.7829046342083525,2.0,11
2025-05-02,AAPL,-0.010546066391574196,-0.6651980375705022,2.0,11
2025-05-05,AAPL,-0.029901791134340574,-1.82194690177278,2.0,11
2025-05-06,AAPL,-0.015683958460861805,-0.8161982823522709,2.0,11
2025-05-07,AAPL,-0.001915099567620515,0.439087085686802,2.0,11
2025-05-08,AAPL,0.0006145499911296998,-0.6034564647268409,2.0,11
2025-05-09,AAPL,0.010961016826923502,-0.24264195609843286,2.0,11
2025-05-12,AAPL,0.0027261924512748167,-0.11252862651822648,2.0,11
2025-05-13,AAPL,-0.00021981941927494482,-0.7380962369703137,2.0,11
2025-05-14,AAPL,0.000452951100945838,-0.8395389537596106,2.0,11
2025-05-15,AAPL,0.004539797451597047,-0.8990370076886467,2.0,11
2025-05-16,AAPL,0.010867938116228102,-1.2626515608426985,2.0,11
2025-05-19,AAPL,0.015298506690269841,-1.1874180387238473,2.0,11
2025-05-20,AAPL,0.016108837861039574,-1.0844332590161225,2.0,11
2025-05-21,AAPL,0.01157711428771038,-1.589570335339758,2.0,11
2025-05-22,AAPL,0.016857737264942472,-1.033991409702998,2.0,11
2025-05-23,AAPL,0.009651649998070036,-2.305316382689512,2.0,11
2025-05-27,AAPL,0.007427581016824893,-2.0396420851375323,2.0,11
2025-05-28,AAPL,0.008294087547103545,-1.7904979407371675,2.0,11
2025-05-29,AAPL,0.00747485761305643,-2.0500609474543654,2.0,11
2025-05-30,AAPL,0.008224949772690289,-1.8987275357228746,2.0,11
2025-06-02,AAPL,0.016393307631764116,-0.8728257252781491,2.0,11
2025-06-03,AAPL,0.01658920135277991,-0.46067601122151974,2.0,11
2025-06-04,AAPL,0.016281152652996046,-0.7332940200870873,2.0,11
2025-06-05,AAPL,0.018002193087514058,-0.7875947613824801,2.0,11
2025-06-06,AAPL,0.020997617588541392,-0.20976761641860017,2.0,11
2025-06-09,AAPL,0.01882188182512256,-0.7117790077747028,2.0,11
2025-06-10,AAPL,0.019714237485229307,-0.5257121707836089,2.0,11
2025-06-11,AAPL,0.014668631893117363,-1.0433451604453863,2.0,11
2025-06-12,AAPL,0.012210900651292862,-0.9533435478909404,2.0,11
2025-06-13,AAPL,0.012702156986581848,-1.2212524607766295,2.0,11
2025-06-16,AAPL,0.010916009063762284,-1.627156449529012,2.0,11
2025-06-17,AAPL,-0.015625153785387282,-3.3248046450839706,2.0,11
2025-06-18,AAPL,-0.0009367393606919379,-2.0959531694826454,2.0,11
2025-06-20,AAPL,0.0001909560323547375,-1.5044559876905421,2.0,11
2025-06-23,AAPL,-0.0023092145543074662,-1.4152138173094357,2.0,11
2025-06-24,AAPL,-0.006444433190879675,-1.9393360876550545,2.0,11
2025-06-25,AAPL,-0.016595729424142933,-2.473962045907813,2.0,11
2025-06-26,AAPL,-0.016164789574841965,-2.7711775143262294,2.0,11
2025-06-27,AAPL,-0.004386158429849472,-1.980100431996611,2.0,11
2025-06-30,AAPL,-0.00826082292088956,-1.9208675022045987,2.0,11
2025-01-02,AMZN,0.012603267598183096,0.6729492506310397,2.0,11
2025-01-03,AMZN,0.012327646156955134,0.6621095722252557,2.0,11
2025-01-06,AMZN,0.012746940824953444,0.517273939381251,2.0,11
2025-01-07,AMZN,0.01752955217463812,0.2838575998251349,2.0,11
2025-01-08,AMZN,0.01377692934528306,0.19287085242462176,2.0,11
2025-01-10,AMZN,0.01469800254120157,0.059442161941297936,2.0,11
2025-01-13,AMZN,0.01154459605616304,-0.07838918964734588,2.0,11
2025-01-14,AMZN,0.013113918149844021,-0.23458564890341077,2.0,11
2025-01-15,AMZN,0.014090331835267788,0.020727537144207636,2.0,11
2025-01-16,AMZN,0.013252400139207404,-0.7348695772745777,2.0,11
2025-01-17,AMZN,0.013971831691336433,0.17633708441147344,2.0,11
2025-01-21,AMZN,0.006295051367938966,0.15030240975432652,2.0,11
2025-01-22,AMZN,0.007887142607202385,0.6877667252678548,2.0,11
2025-01-23,AMZN,0.004361149046595696,0.044129720524277494,2.0,11
2025-01-24,AMZN,0.005186879856727728,0.5007851616034972,2.0,11
2025-01-27,AMZN,0.008725386415789219,0.9737567272389016,2.0,11
2025-01-28,AMZN,-0.001238123734266134,0.9920824977513086,2.0,11
2025-01-29,AMZN,-0.0033227385736844697,0.8438826991179694,2.0,11
2025-01-30,AMZN,-0.0016140730609975208,0.8960502012788775,2.0,11
2025-01-31,AMZN,-0.0038119553653623356,0.8229190977093278,2.0,11
2025-02-03,AMZN,-0.003193878985698551,1.0722433962942624,2.0,11
2025-02-04,AMZN,-0.0005037933013244058,1.0082870514210707,2.0,11
2025-02-05,AMZN,-0.00038504426348235586,0.9117646142018527,2.0,11
2025-02-06,AMZN,-0.00244752630787528,0.9316113519633173,2.0,11
2025-02-07,AMZN,0.003996822111407187,1.0512281934288565,2.0,11
2025-02-10,AMZN,0.0017236476418424395,2.162433397884556,2.0,11
2025-02-11,AMZN,0.0011749158077425526,2.100389275791996,2.0,11
2025-02-12,AMZN,-0.0005835042084809043,1.7511896288466928,2.0,11
2025-02-13,AMZN,-0.0013445586844892726,1.9056243040332286,2.0,11
2025-02-14,AMZN,0.0003480030208744025,0.899660763869784,2.0,11
2025-02-18,AMZN,0.0009758597297372293,1.0169679540559193,2.0,11
2025-02-19,AMZN,0.003882520036024086,1.0407188119567539,2.0,11
2025-02-20,AMZN,0.002981393981838869,1.2480952504362042,2.0,11
2025-02-21,AMZN,0.005645714430202812,1.2329592556475455,2.0,11
2025-02-24,AMZN,0.00754930830252013,1.3486826143617883,2.0,11
2025-02-25,AMZN,0.01327035096900209,1.6170456113289664,2.0,11
2025-02-26,AMZN,0.008427026296201921,1.0753162662211415,2.0,11
2025-02-27,AMZN,0.010157632211389631,0.9618240916884975,2.0,11
2025-02-28,AMZN,0.008217704449626165,1.3366357921356573,2.0,11
2025-03-03,AMZN,0.009454854680884998,0.49421774875457747,2.0,11
2025-03-04,AMZN,0.010217975735147863,0.1960738413915144,2.0,11
2025-03-05,AMZN,0.009299224313115369,0.0298255962463021,2.0,11
2025-03-06,AMZN,0.012963418118929626,0.28540747616343687,2.0,11
2025-03-07,AMZN,0.012293438978648933,0.05438602466241549,2.0,11
2025-03-10,AMZN,0.011413690964862057,0.523407401084546,2.0,11
2025-03-11,AMZN,0.008379282488462968,0.13781963029975763,2.0,11
2025-03-12,AMZN,0.004949361717039781,-1.560118592487839,2.0,11
2025-03-13,AMZN,0.006285017895593225,-0.6399698299114027,2.0,11
2025-03-14,AMZN,0.012221436941074821,0.25248647637658483,2.0,11
2025-03-17,AMZN,0.0027799262727800735,-0.08594512392582832,2.0,11
2025-03-18,AMZN,0.0037021880402173485,-0.6790751187012322,2.0,11
2025-03-19,AMZN,0.0016970813896918062,-1.2325279960125566,2.0,11
2025-03-20,AMZN,0.000791202058574772,-1.1251575768859252,2.0,11
2025-03-21,AMZN,0.006101755574801632,-0.4494180950113195,2.0,11
2025-03-24,AMZN,0.009137190422171907,0.01745087074267329,2.0,11
2025-03-25,AMZN,0.010313874033840906,-0.16414903527354327,2.0,11
2025-03-26,AMZN,0.008913839292713319,-0.2350891339555616,2.0,11
2025-03-27,AMZN,0.012571368481002982,0.3033321404888267,2.0,11
2025-03-28,AMZN,0.001925965420767424,-0.9778321098361796,2.0,11
2025-03-31,AMZN,0.009317380798349494,-0.6630234404301589,2.0,11
2025-04-01,AMZN,0.008357680211184458,-0.24498250792827092,2.0,11
2025-04-02,AMZN,-0.04550922784249492,-4.471463749997744,2.0,11
2025-04-03,AMZN,-0.013266336362940124,-0.8818146062001768,2.0,11
2025-04-04,AMZN,-0.00985097138184628,-1.8810048552463237,2.0,11
2025-04-07,AMZN,-0.014942989138690518,-1.3718972103964173,2.0,11
2025-04-08,AMZN,-0.025641824165995877,-1.9956235276817667,2.0,11
2025-04-09,AMZN,-0.035238463803683714,-2.1246886645562704,2.0,11
2025-04-10,AMZN,-0.023000537520332633,-1.6694867487841196,2.0,11
2025-04-11,AMZN,-0.028907422627637024,-2.1129361851282855,2.0,11
2025-04-14,AMZN,-0.028051654624115335,-2.126796752797345,2.0,11
2025-04-15,AMZN,-0.027770423180423425,-1.8546578675277123,2.0,11
2025-04-16,AMZN,-0.026434137257335004,-2.3654838343229336,2.0,11
2025-04-17,AMZN,-0.03486890611342135,-2.8494118087246565,2.0,11
2025-04-21,AMZN,-0.03883077783590553,-3.2883799319355664,2.0,11
2025-04-22,AMZN,-0.03703438452685198,-3.362137776333335,2.0,11
2025-04-23,AMZN,-0.08636260167003368,-4.484414096187803,2.0,11
2025-04-24,AMZN,-0.10104716566440493,-4.563064065822008,2.0,11
2025-04-25,AMZN,-0.0993596435013061,-4.11200845160791,2.0,11
2025-04-28,AMZN,-0.09812255877764939,-4.094827461621233,2.0,11
2025-04-29,AMZN,-0.09282777864263614,-3.953864290754916,2.0,11
2025-04-30,AMZN,-0.0884741179725664,-4.317985820983142,2.0,11
2025-05-01,AMZN,-0.0887151034198864,-3.8843571036060935,2.0,11
2025-05-02,AMZN,-0.07574794782608292,-2.9140006742334976,2.0,11
2025-05-05,AMZN,-0.07281785305795745,-3.480085217471503,2.0,11
2025-05-06,AMZN,-0.07358427695604904,-4.387715125437865,2.0,11
2025-05-07,AMZN,-0.07374994774091603,-3.7208954271721066,2.0,11
2025-05-08,AMZN,-0.05004993025681715,-2.9833112419917636,2.0,11
2025-05-09,AMZN,-0.048098288032862875,-4.236748227655911,2.0,11
2025-05-12,AMZN,-0.04932893913688983,-2.097242489875682,2.0,11
2025-05-13,AMZN,-0.004654247422726945,0.7270051651473705,2.0,11
2025-05-14,AMZN,-0.005144413342383945,0.5104850503501775,2.0,11
2025-05-15,AMZN,-0.0029420828156396183,-0.46684389088597783,2.0,11
2025-05-16,AMZN,0.009228628874907266,-0.051867024581477905,2.0,11
2025-05-19,AMZN,0.007638922006980696,-0.4069976830859598,2.0,11
2025-05-20,AMZN,0.010602219950794115,-0.1354466435799502,2.0,11
2025-05-21,AMZN,0.015000660587825232,-0.05073268789262459,2.0,11
2025-05-22,AMZN,0.015005154859337623,0.1363290344995306,2.0,11
2025-05-23,AMZN,0.011933826987230438,-0.3894282845895172,2.0,11
2025-05-27,AMZN,0.0129915513149226,-0.04009912256726489,2.0,11
2025-05-28,AMZN,0.015384450709840696,0.2577115172010087,2.0,11
2025-05-29,AMZN,0.014583455684392748,0.11893024917604261,2.0,11
2025-05-30,AMZN,0.01599546984999128,0.3243339508183072,2.0,11
2025-06-02,AMZN,0.013429578815810202,0.3890852173829922,2.0,11
2025-06-03,AMZN,0.01873248409911031,0.7454216552309585,2.0,11
2025-06-04,AMZN,0.019412067305523542,0.8232111041963549,2.0,11
2025-06-05,AMZN,0.021474864533953385,0.7196988744142159,2.0,11
2025-06-06,AMZN,0.01755506035464153,0.5994445514388481,2.0,11
2025-06-09,AMZN,0.020319129024766285,0.6854885266169818,2.0,11
2025-06-10,AMZN,0.013431754826853166,0.14724054571938047,2.0,11
2025-06-11,AMZN,0.004447515811413371,-0.7899569883664935,2.0,11
2025-06-12,AMZN,0.008034903199995523,-0.18841603287563277,2.0,11
2025-06-13,AMZN,0.0009933718751575266,-0.5601910092644802,2.0,11
2025-06-16,AMZN,0.009916014070109197,0.14033918047650812,2.0,11
2025-06-17,AMZN,0.007396472073023053,0.3487219779635533,2.0,11
2025-06-18,AMZN,0.01119501496005897,0.6027279661104632,2.0,11
2025-06-20,AMZN,0.01240963637360997,0.6022945585048562,2.0,11
2025-06-23,AMZN,0.012233932819877539,0.4912408118459415,2.0,11
2025-06-24,AMZN,0.011384694202914596,0.34986023464203997,2.0,11
2025-06-25,AMZN,0.007862790723699067,-0.006678120074552679,2.0,11
2025-06-26,AMZN,0.01070032610540861,0.5357024971205667,2.0,11
2025-06-27,AMZN,0.006506265740037534,0.5374447832104731,2.0,11
2025-06-30,AMZN,0.008951293524196349,0.3359349246418517,2.0,11
2025-01-02,GOOGL,-0.03891612273669281,-2.111963637269443,2.0,11
2025-01-03,GOOGL,-0.040108014274591056,-1.8835526943185243,2.0,11
2025-01-06,GOOGL,-0.039067809513404786,-0.839303291461647,2.0,11
2025-01-07,GOOGL,-0.0413727964211543,-0.792266569292599,2.0,11
2025-01-08,GOOGL,-0.05651187013973408,-1.4977778660262175,2.0,11
2025-01-10,GOOGL,-0.033261545737874175,-1.3720355599273348,2.0,11
2025-01-13,GOOGL,-0.016902553061255245,-1.430331514821439,2.0,11
2025-01-14,GOOGL,-0.003917936826895098,-0.5833958037767323,2.0,11
2025-01-15,GOOGL,-0.023654821870889832,-1.1451427163255967,2.0,11
2025-01-16,GOOGL,-0.016295691619553354,-2.476683942324438,2.0,11
2025-01-17,GOOGL,-0.01854275463924078,-2.5807271378420746,2.0,11
2025-01-21,GOOGL,-0.02210614786834278,-2.6736594677787764,2.0,11
2025-01-22,GOOGL,-0.020428164528428272,-2.313411783444877,2.0,11
2025-01-23,GOOGL,-0.020550401746516154,-2.6081679237402997,2.0,11
2025-01-24,GOOGL,-0.01926474884260017,-2.2383206417779373,2.0,11
2025-01-27,GOOGL,-0.01875336550395734,-2.4468716142093987,2.0,11
2025-01-28,GOOGL,-0.019446273314827265,-1.7182235815164537,2.0,11
2025-01-29,GOOGL,-0.021156840866308597,-1.742236885156006,2.0,11
2025-01-30,GOOGL,-0.02502576716065466,-1.9027291853183415,2.0,11
2025-01-31,GOOGL,-0.015228430202401522,-0.13567868358965152,2.0,11
2025-02-03,GOOGL,-0.021445955547742267,-0.48086004872444454,2.0,11
2025-02-04,GOOGL,-0.01797984396262882,-0.2766044825796319,2.0,11
2025-02-05,GOOGL,-0.04018080816989176,-3.0842558194233667,2.0,11
2025-02-06,GOOGL,-0.03920683934552792,-2.977158646882157,2.0,11
2025-02-07,GOOGL,-0.038505406150463925,-3.1223113321434477,2.0,11
2025-02-10,GOOGL,-0.048209998653531094,-4.228121551098979,2.0,11
2025-02-11,GOOGL,-0.048969620017777896,-4.410640309460152,2.0,11
2025-02-12,GOOGL,-0.00023703272435190902,0.8167310477506677,2.0,11
2025-02-13,GOOGL,-0.005832672407060008,-0.2664353396455266,2.0,11
2025-02-14,GOOGL,-0.0040797017254099064,-0.6244046402174948,2.0,11
2025-02-18,GOOGL,-0.007911179621756489,-1.8362241593577433,2.0,11
2025-02-19,GOOGL,-0.0022044258040214335,-0.10389671834346603,2.0,11
2025-02-20,GOOGL,-0.054977419098602875,-2.9533815975063775,2.0,11
2025-02-21,GOOGL,-0.05949765642063397,-4.087410390382827,2.0,11
2025-02-24,GOOGL,-0.05741761789839077,-3.9194831348736723,2.0,11
2025-02-25,GOOGL,-0.05679695998394363,-3.618550281010678,2.0,11
2025-02-26,GOOGL,-0.05814126394257757,-3.650182605613697,2.0,11
2025-02-27,GOOGL,-0.06638929983674753,-4.412945966521746,2.0,11
2025-02-28,GOOGL,-0.059500931396949945,-4.18063291497825,2.0,11
2025-03-03,GOOGL,-0.07003026406966391,-5.210474409801956,2.0,11
2025-03-04,GOOGL,-0.07531287739306283,-5.202962550372245,2.0,11
2025-03-05,GOOGL,-0.07393898861066492,-5.597143111027725,2.0,11
2025-03-06,GOOGL,-0.024311247828317496,-2.5221981607939035,2.0,11
2025-03-07,GOOGL,-0.006289469086238213,-0.9436016225255766,2.0,11
2025-03-10,GOOGL,0.003410585962330388,0.1496282203966801,2.0,11
2025-03-11,GOOGL,-0.0017259463299387702,-1.0150863072964889,2.0,11
2025-03-12,GOOGL,0.0067370081811229145,-0.4725433879112623,2.0,11
2025-03-13,GOOGL,0.003441129541715177,-0.3257997443594367,2.0,11
2025-03-14,GOOGL,-0.0020080425421705786,-0.9856506453717859,2.0,11
2025-03-17,GOOGL,0.0006859044851617565,0.14520447709795958,2.0,11
2025-03-18,GOOGL,-0.005515764967768259,-1.7918877391427768,2.0,11
2025-03-19,GOOGL,-0.014835757734934098,-2.6043696402092107,2.0,11
2025-03-20,GOOGL,-0.01581073193448269,-2.565467665937893,2.0,11
2025-03-21,GOOGL,-0.004382081684880593,-1.4170142231248368,2.0,11
2025-03-24,GOOGL,0.01452037614753069,0.7529625328675018,2.0,11
2025-03-25,GOOGL,0.013275472080407852,0.44556217118594577,2.0,11
2025-03-26,GOOGL,0.003251936366375088,-0.3631305409568829,2.0,11
2025-03-27,GOOGL,0.008070340792565264,-0.4226496535570108,2.0,11
2025-03-28,GOOGL,-0.025246257283239853,-2.82584896290429,2.0,11
2025-03-31,GOOGL,-0.02694040790533244,-3.976481825502967,2.0,11
2025-04-01,GOOGL,-0.02688593093677904,-5.0829199895939325,2.0,11
2025-04-02,GOOGL,-0.016601577601208437,-2.639487000669721,2.0,11
2025-04-03,GOOGL,-0.04557343421438905,-3.035466001385015,2.0,11
2025-04-04,GOOGL,-0.032752660429576516,-3.8910000349100358,2.0,11
2025-04-07,GOOGL,-0.03383272143495506,-2.861717384299835,2.0,11
2025-04-08,GOOGL,-0.040463144296610035,-2.3682890502723515,2.0,11
2025-04-09,GOOGL,-0.04695360367248866,-2.9110972655828364,2.0,11
2025-04-10,GOOGL,-0.04845601431591593,-2.753752325353622,2.0,11
2025-04-11,GOOGL,-0.029355520844447733,-1.851921436434212,2.0,11
2025-04-14,GOOGL,-0.03444202404291691,-1.907451245566922,2.0,11
2025-04-15,GOOGL,-0.028917551750681048,-1.3517309311003152,2.0,11
2025-04-16,GOOGL,-0.022930889082931092,-1.3294168023264512,2.0,11
2025-04-17,GOOGL,-0.023611413785446903,-1.407578085855623,2.0,11
2025-04-21,GOOGL,-0.023305599655362875,-1.288388103079447,2.0,11
2025-04-22,GOOGL,-0.0223028835758777,-1.3273039802791144,2.0,11
2025-04-23,GOOGL,-0.023652320701789756,-0.946623710456588,2.0,11
2025-04-24,GOOGL,-0.029152515563692007,-0.5331116086562435,2.0,11
2025-04-25,GOOGL,-0.02486581891338132,-0.035648899821264624,2.0,11
2025-04-28,GOOGL,-0.022056838822363298,0.37081808409794925,2.0,11
2025-04-29,GOOGL,-0.022148277537802026,0.058430658868588004,2.0,11
2025-04-30,GOOGL,-0.022549391007803912,-0.2851853140909797,2.0,11
2025-05-01,GOOGL,-0.02295482296588945,-0.13141451999558162,2.0,11
2025-05-02,GOOGL,-0.02278976190981322,-0.17321944252723148,2.0,11
2025-05-05,GOOGL,-0.014830247784697926,-0.07504327026979142,2.0,11
2025-05-06,GOOGL,-0.012967762142760532,-0.40983556821354056,2.0,11
2025-05-07,GOOGL,-0.026677947288032456,-2.186173900544778,2.0,11
2025-05-08,GOOGL,-0.011282070779470734,-1.5574708869400793,2.0,11
2025-05-09,GOOGL,0.0028600377568693738,-1.5799169432876352,2.0,11
2025-05-12,GOOGL,-0.009789695744380447,-2.003989067032211,2.0,11
2025-05-13,GOOGL,-0.00812388107777231,-1.9936949055035202,2.0,11
2025-05-14,GOOGL,-0.01137187424418094,-1.4210054847126021,2.0,11
2025-05-15,GOOGL,-0.010585469109677122,-2.5186249260490436,2.0,11
2025-05-16,GOOGL,0.0017556251561213997,-1.6834412189072578,2.0,11
2025-05-19,GOOGL,0.005255280118292294,-1.6018116119859054,2.0,11
2025-05-20,GOOGL,0.0038011305433452115,-1.6049895082302497,2.0,11
2025-05-21,GOOGL,-0.0037567678320892506,-1.588200446055298,2.0,11
2025-05-22,GOOGL,-0.0010630015663810545,-1.2295977210174194,2.0,11
2025-05-23,GOOGL,-0.0019167061550176218,-1.7578036919725342,2.0,11
2025-05-27,GOOGL,-0.007859470897070162,-1.7316833464682804,2.0,11
2025-05-28,GOOGL,-0.014212756662229585,-1.819634592940686,2.0,11
2025-05-29,GOOGL,-0.011424338145932562,-1.9518130618374854,2.0,11
2025-05-30,GOOGL,-0.012462688694123975,-1.569676914130289,2.0,11
2025-06-02,GOOGL,-0.008097653265368095,-1.7922562683935304,2.0,11
2025-06-03,GOOGL,-0.008110766833962326,-2.3555886352780693,2.0,11
