time,symbol,target,primary_prob,fold
2025-03-04,GOOGL,0,0.5490454976097447,11
2025-03-04,INTC,0,0.3120982988707351,11
2025-03-04,MSFT,0,0.6915335473890802,11
2025-03-04,NVDA,0,0.29631326799718116,11
2025-03-04,PFE,1,0.2600846934825108,11
2025-03-04,PYPL,1,0.705843789857556,11
2025-03-04,ZM,0,0.44238913687530573,11
2025-03-05,AAPL,0,0.19995039802551295,11
2025-03-05,AMZN,0,0.6432244090065096,11
2025-03-05,GOOGL,0,0.5833707548090027,11
2025-03-05,INTC,0,0.42177067854491823,11
2025-03-05,MSFT,0,0.7075689249666592,11
2025-03-05,NVDA,0,0.3685141831920834,11
2025-03-05,PFE,0,0.22232556567424114,11
2025-03-05,PYPL,0,0.3858210341284748,11
2025-03-05,ZM,0,0.448208479106204,11
2025-03-06,AAPL,0,0.1900108757403145,11
2025-03-06,AMZN,0,0.7954360904988275,11
2025-03-06,GOOGL,0,0.31276883688195,11
2025-03-06,INTC,0,0.23486595044760947,11
2025-03-06,MSFT,0,0.7113184491382633,11
2025-03-06,NVDA,0,0.32699862857192025,11
2025-03-06,PFE,0,0.20294362597201074,11
2025-03-06,PYPL,1,0.510428247903355,11
2025-03-06,ZM,0,0.6921941755294434,11
2025-03-07,AAPL,0,0.3123243180465782,11
2025-03-07,AMZN,0,0.7055212159327567,11
2025-03-07,GOOGL,0,0.5022525686278426,11
2025-03-07,INTC,0,0.3785354009549055,11
2025-03-07,MSFT,0,0.7000049477579413,11
2025-03-07,NVDA,0,0.5804005922179668,11
2025-03-07,PFE,0,0.19522872781820852,11
2025-03-07,PYPL,0,0.3036496332858754,11
2025-03-07,ZM,0,0.3665299024091216,11
2025-03-10,AAPL,0,0.2497491839101098,11
2025-03-10,AMZN,0,0.8240412907631045,11
2025-03-10,GOOGL,0,0.2242722525120076,11
2025-03-10,INTC,0,0.7293308717786873,11
2025-03-10,MSFT,0,0.7429773500302368,11
2025-03-10,NVDA,1,0.371656708241651,11
2025-03-10,PFE,0,0.09457820124568911,11
2025-03-10,PYPL,0,0.5413132696385434,11
2025-03-10,ZM,1,0.7453001926912998,11
2025-03-11,AAPL,0,0.6233359466113533,11
2025-03-11,AMZN,0,0.6227031527833176,11
2025-03-11,GOOGL,0,0.4979686891020732,11
2025-03-11,INTC,1,0.6275780631460128,11
2025-03-11,MSFT,0,0.5936220651934039,11
2025-03-11,NVDA,1,0.5047853370121379,11
2025-03-11,PFE,0,0.2243381013095975,11
2025-03-11,PYPL,1,0.5701672391525408,11
2025-03-11,ZM,1,0.6191626918026317,11
2025-03-12,AAPL,0,0.7050832188905841,11
2025-03-12,AMZN,0,0.7013080638997908,11
2025-03-12,GOOGL,0,0.5176767764608928,11
2025-03-12,INTC,1,0.16449892482904338,11
2025-03-12,MSFT,0,0.6934179346139476,11
2025-03-12,NVDA,1,0.5785265709737243,11
2025-03-12,PFE,0,0.1488809216414004,11
2025-03-12,PYPL,0,0.5654382256157218,11
2025-03-12,ZM,0,0.4871455300367672,11
2025-03-13,AAPL,1,0.9134598576052068,11
2025-03-13,AMZN,1,0.6162844970028591,11
2025-03-13,GOOGL,0,0.33011740979826176,11
2025-03-13,INTC,1,0.33113125677655136,11
2025-03-13,MSFT,0,0.8052938738346753,11
2025-03-13,NVDA,0,0.4104399041623964,11
2025-03-13,PFE,0,0.07933391026154445,11
2025-03-13,PYPL,1,0.6522603942380302,11
2025-03-13,ZM,1,0.5729566486143224,11
2025-03-14,AAPL,0,0.6032131645366737,11
2025-03-14,AMZN,0,0.6155992226287388,11
2025-03-14,GOOGL,0,0.46445713266306293,11
2025-03-14,INTC,1,0.3677577778602766,11
2025-03-14,MSFT,0,0.6398626669182369,11
2025-03-14,NVDA,0,0.21526175915103377,11
2025-03-14,PFE,0,0.11586677797794633,11
2025-03-14,PYPL,0,0.6579704984013547,11
2025-03-14,ZM,1,0.6277493214883483,11
2025-03-17,AAPL,0,0.5575422706016768,11
2025-03-17,AMZN,0,0.5072345894314189,11
2025-03-17,GOOGL,0,0.09065449608779452,11
2025-03-17,INTC,0,0.2449273205952738,11
2025-03-17,MSFT,0,0.3696626911708273,11
2025-03-17,NVDA,0,0.3370914652472794,11
2025-03-17,PFE,0,0.2139029846651419,11
2025-03-17,PYPL,0,0.37557703640225615,11
2025-03-17,ZM,0,0.32414492745822054,11
2025-03-18,AAPL,1,0.5873368144439319,11
2025-03-18,AMZN,1,0.7024811046819636,11
2025-03-18,GOOGL,1,0.04419776870029348,11
2025-03-18,INTC,0,0.1013361306547819,11
2025-03-18,MSFT,0,0.5720014112146592,11
2025-03-18,NVDA,0,0.48818523266429126,11
2025-03-18,PFE,0,0.20797525858990756,11
2025-03-18,PYPL,0,0.2933035601349795,11
2025-03-18,ZM,0,0.2898847115263051,11
2025-03-19,AAPL,0,0.7909074121336714,11
2025-03-19,AMZN,0,0.6212164453006541,11
2025-03-19,GOOGL,0,0.1251309426120945,11
2025-03-19,INTC,0,0.295406264441701,11
2025-03-19,MSFT,0,0.3016058934590554,11
2025-03-19,NVDA,0,0.23359130296642638,11
2025-03-19,PFE,0,0.10040689995586242,11
2025-03-19,PYPL,0,0.4806820536393275,11
2025-03-19,ZM,0,0.3188564066624115,11
2025-03-20,AAPL,0,0.7127068962561615,11
2025-03-20,AMZN,1,0.720541862701654,11
2025-03-20,GOOGL,0,0.07307882576993911,11
2025-03-20,INTC,0,0.329557697886264,11
2025-03-20,MSFT,0,0.541401639789,11
2025-03-20,NVDA,0,0.4459714391232155,11
2025-03-20,PFE,0,0.2718465961066226,11
2025-03-20,PYPL,0,0.555988745563629,11
2025-03-20,ZM,0,0.5550103017528742,11
2025-03-21,AAPL,0,0.7822317249810243,11
2025-03-21,AMZN,0,0.5936716658269918,11
2025-03-21,GOOGL,0,0.19396903394437898,11
2025-03-21,INTC,0,0.35787900018989544,11
2025-03-21,MSFT,0,0.4694069387402771,11
2025-03-21,NVDA,0,0.48272271709594683,11
2025-03-21,PFE,0,0.29801186413782144,11
2025-03-21,PYPL,0,0.7001677105672902,11
2025-03-21,ZM,0,0.5652385344789259,11
2025-03-24,AAPL,0,0.8085813352388566,11
2025-03-24,AMZN,0,0.6325698823014474,11
2025-03-24,GOOGL,0,0.2365649619143076,11
2025-03-24,INTC,0,0.40733012497852433,11
2025-03-24,MSFT,0,0.6184835106510264,11
2025-03-24,NVDA,0,0.544090263036202,11
2025-03-24,PFE,0,0.28045521415315827,11
2025-03-24,PYPL,0,0.6528704432781215,11
2025-03-24,ZM,0,0.4741509639560312,11
2025-03-25,AAPL,0,0.5139537140019647,11
2025-03-25,AMZN,0,0.6514627430896737,11
2025-03-25,GOOGL,0,0.2211909641074034,11
2025-03-25,INTC,0,0.5117954511798426,11
2025-03-25,MSFT,0,0.4645390451239235,11
2025-03-25,NVDA,0,0.4646506929560842,11
2025-03-25,PFE,0,0.1922696426236403,11
2025-03-25,PYPL,0,0.6148760786465759,11
2025-03-25,ZM,0,0.5637109444047368,11
2025-03-26,AAPL,0,0.557277568611672,11
2025-03-26,AMZN,0,0.6400796322899973,11
2025-03-26,GOOGL,0,0.3213237115010004,11
2025-03-26,INTC,0,0.3947317441578068,11
2025-03-26,MSFT,0,0.46734478171801286,11
2025-03-26,NVDA,0,0.3960271913236697,11
2025-03-26,PFE,0,0.24210104022885195,11
2025-03-26,PYPL,0,0.6921329195280331,11
2025-03-26,ZM,0,0.6284649997615593,11
2025-03-27,AAPL,0,0.5906069089763583,11
2025-03-27,AMZN,0,0.5276484069182557,11
2025-03-27,GOOGL,0,0.2322426851130207,11
2025-03-27,INTC,0,0.28397481872402514,11
2025-03-27,MSFT,0,0.45110257938870113,11
2025-03-27,NVDA,0,0.35951588717950045,11
2025-03-27,PFE,0,0.27628829127975346,11
2025-03-27,PYPL,0,0.5578568282488532,11
2025-03-27,ZM,0,0.49140877695280594,11
2025-03-28,AAPL,0,0.6082856438861542,11
2025-03-28,AMZN,0,0.3496484766257517,11
2025-03-28,GOOGL,0,0.03609704710936945,11
2025-03-28,INTC,0,0.5758136076908518,11
2025-03-28,MSFT,0,0.5647821019475165,11
2025-03-28,NVDA,0,0.3051500859258485,11
2025-03-28,PFE,0,0.13776632188334717,11
2025-03-28,PYPL,0,0.32889857766303054,11
2025-03-28,ZM,0,0.6496824625235862,11
2025-03-31,AAPL,0,0.46338748016932035,11
2025-03-31,AMZN,0,0.41273452753702944,11
2025-03-31,GOOGL,0,0.19007252991482357,11
2025-03-31,INTC,0,0.4411377020997476,11
2025-03-31,MSFT,0,0.4468506011883276,11
2025-03-31,NVDA,0,0.2699146529644728,11
2025-03-31,PFE,0,0.11353188437309647,11
2025-03-31,PYPL,0,0.6470999259826727,11
2025-03-31,ZM,0,0.45502478201585816,11
2025-04-01,AAPL,0,0.39082800713628973,11
2025-04-01,AMZN,0,0.5521877341468289,11
2025-04-01,GOOGL,0,0.22051599097802707,11
2025-04-01,INTC,0,0.43896014176308434,11
2025-04-01,MSFT,0,0.38612397017741856,11
2025-04-01,NVDA,0,0.2961948278868527,11
2025-04-01,PFE,0,0.33927798579366353,11
2025-04-01,PYPL,0,0.5203360914035445,11
2025-04-01,ZM,0,0.5382222938227579,11
2025-04-02,AAPL,0,0.6735588276113721,11
2025-04-02,AMZN,0,0.31041702222197587,11
2025-04-02,GOOGL,0,0.40935137968104063,11
2025-04-02,INTC,0,0.4221183457791016,11
2025-04-02,MSFT,0,0.47730882352770015,11
2025-04-02,NVDA,0,0.5467598596972963,11
2025-04-02,PFE,0,0.15204808736102332,11
2025-04-02,PYPL,0,0.5088588429579772,11
2025-04-02,ZM,0,0.5238687335681289,11
2025-04-03,AAPL,0,0.19285287728042982,11
2025-04-03,AMZN,0,0.3896933448261301,11
2025-04-03,GOOGL,0,0.4192456309805691,11
2025-04-03,INTC,0,0.21731799512679456,11
2025-04-03,MSFT,0,0.5092247200425574,11
2025-04-03,NVDA,0,0.34721649300218965,11
2025-04-03,PFE,0,0.31457205399551236,11
2025-04-03,PYPL,0,0.31621213357427025,11
2025-04-03,ZM,0,0.4688005424435605,11
2025-04-04,AAPL,0,0.36389339278734667,11
2025-04-04,AMZN,0,0.6169051957710472,11
2025-04-04,GOOGL,0,0.32294006607130143,11
2025-04-04,INTC,0,0.6751238227759372,11
2025-04-04,MSFT,0,0.7480244621443669,11
2025-04-04,NVDA,0,0.6680595103621815,11
2025-04-04,PFE,0,0.7755810118594934,11
2025-04-04,PYPL,0,0.4855627370287983,11
2025-04-04,ZM,0,0.6901115630302527,11
2025-04-07,AAPL,0,0.8200522336852811,11
2025-04-07,AMZN,0,0.423389034071293,11
2025-04-07,GOOGL,1,0.44391888512952005,11
2025-04-07,INTC,0,0.7200721289798594,11
2025-04-07,MSFT,1,0.7909730228633779,11
2025-04-07,NVDA,1,0.805065258019534,11
2025-04-07,PFE,0,0.803367170146302,11
2025-04-07,PYPL,0,0.6991043104282628,11
2025-04-07,ZM,0,0.8560099916480816,11
2025-04-08,AAPL,1,0.5970828212519893,11
2025-04-08,AMZN,1,0.7826155460840899,11
2025-04-08,GOOGL,1,0.310591264033154,11
2025-04-08,INTC,1,0.6941980273699754,11
2025-04-08,MSFT,1,0.6892526414503497,11
2025-04-08,NVDA,1,0.3704671205963007,11
2025-04-08,PFE,0,0.837737870420357,11
2025-04-08,PYPL,1,0.7266636830026068,11
2025-04-08,ZM,1,0.41690970464309046,11
2025-04-09,AAPL,0,0.3367734015158903,11
2025-04-09,AMZN,0,0.1082505512586753,11
2025-04-09,GOOGL,0,0.03233412414447705,11
2025-04-09,INTC,0,0.2698510496046568,11
2025-04-09,MSFT,0,0.1286989810572436,11
2025-04-09,NVDA,0,0.3520236337860545,11
2025-04-09,PFE,0,0.33813835709944684,11
2025-04-09,PYPL,0,0.7960210177490927,11
2025-04-09,ZM,0,0.7302995287035591,11
2025-04-10,AAPL,1,0.47456367937034166,11
2025-04-10,AMZN,0,0.16283229568878518,11
2025-04-10,GOOGL,0,0.04079584274283018,11
2025-04-10,INTC,0,0.46861833037676565,11
2025-04-10,MSFT,0,0.14389359786935274,11
2025-04-10,NVDA,0,0.3211624206564671,11
2025-04-10,PFE,1,0.6678813595404525,11
2025-04-10,PYPL,0,0.7677584267044187,11
2025-04-10,ZM,1,0.632561442663128,11
2025-04-11,AAPL,0,0.16675404081317877,11
2025-04-11,AMZN,0,0.18984363473881002,11
2025-04-11,GOOGL,0,0.0292123631173813,11
2025-04-11,INTC,0,0.45713229248476145,11
2025-04-11,MSFT,0,0.06645369955456702,11
2025-04-11,NVDA,0,0.27410337910765664,11
2025-04-11,PFE,1,0.2594360434224316,11
2025-04-11,PYPL,0,0.8374456527410947,11
2025-04-11,ZM,1,0.6646332798060735,11
2025-04-14,AAPL,0,0.21961099787299554,11
2025-04-14,AMZN,0,0.27240922855767624,11
2025-04-14,GOOGL,0,0.0501946975023508,11
2025-04-14,INTC,0,0.20710765869329417,11
2025-04-14,MSFT,0,0.10691130072355162,11
2025-04-14,NVDA,0,0.2472997780224455,11
2025-04-14,PFE,1,0.23586063883143749,11
2025-04-14,PYPL,1,0.7388731877176243,11
2025-04-14,ZM,0,0.6919375126151092,11
2025-04-15,AAPL,0,0.17769988165789083,11
2025-04-15,AMZN,0,0.20888254629579023,11
2025-04-15,GOOGL,0,0.05224884108661871,11
2025-04-15,INTC,0,0.40328062006712506,11
2025-04-15,MSFT,0,0.07832220938597412,11
2025-04-15,NVDA,0,0.1621503456571513,11
2025-04-15,PFE,0,0.3215220810872526,11
2025-04-15,PYPL,1,0.7340141129371398,11
2025-04-15,ZM,1,0.6816113166515468,11
2025-04-16,AAPL,1,0.38170603391318186,11
2025-04-16,AMZN,0,0.44302202603471025,11
2025-04-16,GOOGL,0,0.06549095398995584,11
2025-04-16,INTC,0,0.5708328779557723,11
2025-04-16,MSFT,1,0.3000828889619655,11
2025-04-16,NVDA,0,0.20721921104680532,11
2025-04-16,PFE,1,0.5588830582336399,11
2025-04-16,PYPL,1,0.8230009210987115,11
2025-04-16,ZM,1,0.49354794116477513,11
2025-04-17,AAPL,0,0.1832947355275437,11
2025-04-17,AMZN,1,0.24008786938249185,11
2025-04-17,GOOGL,1,0.027931559872199196,11
2025-04-17,INTC,1,0.36771057414196145,11
2025-04-17,MSFT,1,0.10309528340936715,11
2025-04-17,NVDA,0,0.24574305263975682,11
2025-04-17,PFE,1,0.3588190274218623,11
2025-04-17,PYPL,1,0.8464349231586632,11
2025-04-17,ZM,1,0.7356546395155839,11
2025-04-21,AAPL,1,0.38551685569324445,11
2025-04-21,AMZN,1,0.4799341565256349,11
2025-04-21,GOOGL,1,0.06543545652421195,11
2025-04-21,INTC,1,0.2995926835639032,11
2025-04-21,MSFT,1,0.1753181204652144,11
2025-04-21,NVDA,1,0.29588586040280723,11
2025-04-21,PFE,1,0.30388986660831707,11
2025-04-21,PYPL,1,0.8571086762959098,11
2025-04-21,ZM,1,0.646111605799225,11
2025-04-22,AAPL,0,0.3178759839888434,11
2025-04-22,AMZN,1,0.4154553280403192,11
2025-04-22,GOOGL,1,0.1267950933657699,11
2025-04-22,INTC,1,0.23815429574326671,11
2025-04-22,MSFT,1,0.08110961800757815,11
2025-04-22,NVDA,1,0.3249171273750226,11
2025-04-22,PFE,1,0.29794402780887935,11
2025-04-22,PYPL,1,0.9066127482336692,11
2025-04-22,ZM,1,0.7685327030101473,11
2025-04-23,AAPL,0,0.23596293075600472,11
2025-04-23,AMZN,1,0.13675224189914426,11
2025-04-23,GOOGL,0,0.16530191861573237,11
2025-04-23,INTC,0,0.3613871151695793,11
2025-04-23,MSFT,1,0.0932283778379229,11
2025-04-23,NVDA,1,0.3651519047850573,11
2025-04-23,PFE,1,0.5209323480137571,11
2025-04-23,PYPL,1,0.8566384716861625,11
2025-04-23,ZM,1,0.7410220589450639,11
2025-04-24,AAPL,0,0.250762288458419,11
2025-04-24,AMZN,0,0.2166693092737038,11
2025-04-24,GOOGL,0,0.3419920039979048,11
2025-04-24,INTC,0,0.41977568025029477,11
2025-04-24,MSFT,1,0.112260481878083,11
2025-04-24,NVDA,1,0.6804472315118196,11
2025-04-24,PFE,1,0.3911170442891618,11
2025-04-24,PYPL,1,0.857537017765188,11
2025-04-24,ZM,1,0.8030426948229138,11
2025-04-25,AAPL,0,0.2916487037859035,11
2025-04-25,AMZN,0,0.262662859071093,11
2025-04-25,GOOGL,0,0.4240242995212567,11
2025-04-25,INTC,1,0.6027693806301895,11
2025-04-25,MSFT,1,0.0803319542980094,11
2025-04-25,NVDA,0,0.5695481938368024,11
2025-04-25,PFE,0,0.6960016741757048,11
2025-04-25,PYPL,1,0.7910008782943724,11
2025-04-25,ZM,1,0.7752659837955217,11
2025-04-28,AAPL,0,0.5153412745819874,11
2025-04-28,AMZN,0,0.35132265256662076,11
2025-04-28,GOOGL,0,0.4048992012517843,11
2025-04-28,INTC,0,0.6844390053676306,11
2025-04-28,MSFT,1,0.11724591550767054,11
2025-04-28,NVDA,0,0.5814134595224532,11
2025-04-28,PFE,0,0.656032066055706,11
2025-04-28,PYPL,1,0.6019076502844071,11
2025-04-28,ZM,1,0.6751902440232144,11
2025-04-29,AAPL,0,0.3503845445325108,11
2025-04-29,AMZN,0,0.282457126411454,11
2025-04-29,GOOGL,0,0.21714756446709002,11
2025-04-29,INTC,0,0.44698139304816886,11
2025-04-29,MSFT,1,0.12749684172131706,11
2025-04-29,NVDA,0,0.22105118572563998,11
2025-04-29,PFE,0,0.2946024502304699,11
2025-04-29,PYPL,0,0.4395209139447159,11
2025-04-29,ZM,1,0.06104434223111523,11
2025-04-30,AAPL,0,0.12677926842405476,11
2025-04-30,AMZN,1,0.32714629323881156,11
2025-04-30,GOOGL,0,0.19149623347041062,11
2025-04-30,INTC,1,0.4183542912749237,11
2025-04-30,MSFT,1,0.20323231691949617,11
2025-04-30,NVDA,1,0.46734952237633676,11
2025-04-30,PFE,0,0.3798221530674516,11
2025-04-30,PYPL,1,0.6420825149006054,11
2025-04-30,ZM,1,0.5969498927331812,11
2025-05-01,AAPL,0,0.39426313159914783,11
2025-05-01,AMZN,0,0.4271542964625728,11
2025-05-01,GOOGL,0,0.41842256522746757,11
2025-05-01,INTC,1,0.6922043971008771,11
2025-05-01,MSFT,1,0.12139673362886079,11
2025-05-01,NVDA,1,0.416013882186486,11
2025-05-01,PFE,0,0.4807340479204236,11
2025-05-01,PYPL,1,0.5906212835391612,11
2025-05-01,ZM,1,0.09544894763010574,11
2025-05-02,AAPL,0,0.3347877167489386,11
2025-05-02,AMZN,0,0.34893260674738363,11
2025-05-02,GOOGL,0,0.4830005063656824,11
2025-05-02,INTC,0,0.5335597950513883,11
2025-05-02,MSFT,1,0.3526723885515745,11
2025-05-02,NVDA,0,0.5789085302335728,11
2025-05-02,PFE,0,0.3408187090118707,11
2025-05-02,PYPL,1,0.7291631892188539,11
2025-05-02,ZM,1,0.07766489966685694,11
2025-05-05,AAPL,0,0.47822091711668036,11
2025-05-05,AMZN,1,0.4601467771245276,11
2025-05-05,GOOGL,0,0.3266597093002395,11
2025-05-05,INTC,1,0.6683907359128195,11
2025-05-05,MSFT,1,0.5466366784900349,11
2025-05-05,NVDA,0,0.4096319450390068,11
2025-05-05,PFE,0,0.6802564458074921,11
2025-05-05,PYPL,1,0.7648605174511032,11
2025-05-05,ZM,1,0.16702288798488957,11
2025-05-06,AAPL,0,0.5298621263558932,11
2025-05-06,AMZN,1,0.29537178715347073,11
2025-05-06,GOOGL,0,0.5504661978347328,11
2025-05-06,INTC,1,0.724827134321027,11
2025-05-06,MSFT,1,0.22159189688519687,11
2025-05-06,NVDA,1,0.55243476310061,11
2025-05-06,PFE,1,0.8020174949096112,11
2025-05-06,PYPL,1,0.7392517175345114,11
2025-05-06,ZM,1,0.4910926863395745,11
2025-05-07,AAPL,1,0.5878032551000434,11
2025-05-07,AMZN,1,0.35499859782190096,11
2025-05-07,GOOGL,1,0.5097998452857148,11
2025-05-07,INTC,1,0.5434869927339944,11
2025-05-07,MSFT,1,0.07089246751983926,11
2025-05-07,NVDA,1,0.5766457648557807,11
2025-05-07,PFE,1,0.7423265563658341,11
2025-05-07,PYPL,1,0.1354568854151734,11
2025-05-07,ZM,1,0.1066525445387562,11
2025-05-08,AAPL,1,0.5903393005019497,11
2025-05-08,AMZN,1,0.4467826584496894,11
2025-05-08,GOOGL,1,0.7532322694378023,11
2025-05-08,INTC,1,0.5730788027032186,11
2025-05-08,MSFT,1,0.1152268375057061,11
2025-05-08,NVDA,1,0.541274815948029,11
2025-05-08,PFE,0,0.6975221782176606,11
2025-05-08,PYPL,1,0.34138973980571996,11
2025-05-08,ZM,1,0.1927040980527339,11
2025-05-09,AAPL,1,0.6009715495845944,11
2025-05-09,AMZN,1,0.40062031841387613,11
2025-05-09,GOOGL,1,0.7134136584872779,11
2025-05-09,INTC,1,0.6128324255187646,11
2025-05-09,MSFT,1,0.30395035314842767,11
2025-05-09,NVDA,1,0.6477465870017546,11
2025-05-09,PFE,1,0.6745581454983641,11
2025-05-09,PYPL,1,0.43946261266237824,11
2025-05-09,ZM,1,0.60534319808682,11
2025-05-12,AAPL,0,0.593435919969205,11
2025-05-12,AMZN,0,0.10230262692091888,11
2025-05-12,GOOGL,1,0.6708179724128525,11
2025-05-12,INTC,0,0.582962374053553,11
2025-05-12,MSFT,0,0.04723054287609418,11
2025-05-12,NVDA,1,0.11504726333465676,11
2025-05-12,PFE,0,0.6293723601900251,11
2025-05-12,PYPL,0,0.12503832888564428,11
2025-05-12,ZM,0,0.14193722480318935,11
2025-05-13,AAPL,0,0.5363311529125209,11
2025-05-13,AMZN,0,0.08310749767910255,11
2025-05-13,GOOGL,1,0.7069502325892801,11
2025-05-13,INTC,0,0.6764703345163459,11
2025-05-13,MSFT,0,0.09957466138649268,11
2025-05-13,NVDA,1,0.23110733294880334,11
2025-05-13,PFE,0,0.812788554435089,11
2025-05-13,PYPL,0,0.1084885760593814,11
2025-05-13,ZM,0,0.13998631909697026,11
2025-05-14,AAPL,0,0.49025398544797166,11
2025-05-14,AMZN,0,0.26753515201225864,11
2025-05-14,GOOGL,1,0.6313354468653483,11
2025-05-14,INTC,0,0.7965881904485089,11
2025-05-14,MSFT,0,0.06653096441414577,11
2025-05-14,NVDA,0,0.2529371800668403,11
2025-05-14,PFE,1,0.8289904659172608,11
2025-05-14,PYPL,0,0.04860364279925687,11
2025-05-14,ZM,0,0.17223062044156576,11
2025-05-15,AAPL,0,0.6290683297165731,11
2025-05-15,AMZN,0,0.49783625098813256,11
2025-05-15,GOOGL,1,0.739489267610989,11
2025-05-15,INTC,0,0.629234317352733,11
2025-05-15,MSFT,0,0.06500221489259221,11
2025-05-15,NVDA,0,0.16604825885827698,11
2025-05-15,PFE,0,0.798833902789223,11
2025-05-15,PYPL,0,0.5147564184479748,11
2025-05-15,ZM,0,0.2992915160306535,11
2025-05-16,AAPL,0,0.5928211016970899,11
2025-05-16,AMZN,0,0.5346419203195002,11
2025-05-16,GOOGL,1,0.5836304723854047,11
2025-05-16,INTC,0,0.7142726824723438,11
2025-05-16,MSFT,0,0.21803573135520074,11
2025-05-16,NVDA,0,0.6353933766616509,11
2025-05-16,PFE,1,0.7097774285233222,11
2025-05-16,PYPL,0,0.31161625744717764,11
2025-05-16,ZM,0,0.5412472624650997,11
2025-05-19,AAPL,0,0.6073333839524324,11
2025-05-19,AMZN,0,0.5054425014006355,11
2025-05-19,GOOGL,0,0.631747067696416,11
2025-05-19,INTC,0,0.7316085445152937,11
2025-05-19,MSFT,0,0.15386937094115644,11
2025-05-19,NVDA,0,0.5584705497323859,11
2025-05-19,PFE,1,0.7665060209066723,11
2025-05-19,PYPL,0,0.27629379365821655,11
2025-05-19,ZM,0,0.5413257544254755,11
2025-05-20,AAPL,0,0.695953745458424,11
2025-05-20,AMZN,0,0.43539414926016207,11
2025-05-20,GOOGL,1,0.674705841322401,11
2025-05-20,INTC,0,0.7478114624579245,11
2025-05-20,MSFT,0,0.21559366385106005,11
2025-05-20,NVDA,0,0.5583249966268499,11
2025-05-20,PFE,0,0.775126589541517,11
2025-05-20,PYPL,0,0.19176923541703497,11
2025-05-20,ZM,0,0.6272293092227398,11
2025-05-21,AAPL,0,0.6040962123692087,11
2025-05-21,AMZN,1,0.5945622747364147,11
2025-05-21,GOOGL,1,0.6411742369126958,11
2025-05-21,INTC,0,0.6792894994238514,11
2025-05-21,MSFT,1,0.16076821568697633,11
2025-05-21,NVDA,1,0.6485114989131271,11
2025-05-21,PFE,1,0.8525821596277492,11
2025-05-21,PYPL,0,0.4937175524155881,11
2025-05-21,ZM,0,0.5686262615082466,11
2025-05-22,AAPL,0,0.6853317932603002,11
2025-05-22,AMZN,0,0.6403107234570956,11
2025-05-22,GOOGL,0,0.7352517297283343,11
2025-05-22,INTC,0,0.8445468803683286,11
2025-05-22,MSFT,1,0.15672390310764248,11
2025-05-22,NVDA,0,0.617667558535528,11
2025-05-22,PFE,1,0.7707803592726209,11
2025-05-22,PYPL,0,0.5770883070839973,11
2025-05-22,ZM,0,0.657774400434508,11
2025-05-23,AAPL,1,0.5888426466779991,11
2025-05-23,AMZN,1,0.5659026127779714,11
2025-05-23,GOOGL,1,0.5728336708728149,11
2025-05-23,INTC,0,0.7658058334301368,11
2025-05-23,MSFT,1,0.11338796757746022,11
2025-05-23,NVDA,1,0.6451847331324666,11
2025-05-23,PFE,1,0.8411208691296238,11
2025-05-23,PYPL,1,0.6278436346953112,11
2025-05-23,ZM,1,0.6212904626725184,11
2025-05-27,AAPL,0,0.7739435820938988,11
2025-05-27,AMZN,0,0.6302070612492746,11
2025-05-27,GOOGL,0,0.5242118004254014,11
2025-05-27,INTC,0,0.6131345461673726,11
2025-05-27,MSFT,1,0.10916844249615235,11
2025-05-27,NVDA,1,0.670466720037233,11
2025-05-27,PFE,0,0.7307611737018497,11
2025-05-27,PYPL,0,0.3988956311255178,11
2025-05-27,ZM,1,0.7279740612572116,11
2025-05-28,AAPL,0,0.6376741210672859,11
2025-05-28,AMZN,1,0.7662403019682453,11
2025-05-28,GOOGL,0,0.5903813216344839,11
2025-05-28,INTC,0,0.8272863165772865,11
2025-05-28,MSFT,1,0.4460858095255771,11
2025-05-28,NVDA,1,0.6958221334012594,11
2025-05-28,PFE,1,0.7159975646299329,11
2025-05-28,PYPL,0,0.7187589318568124,11
2025-05-28,ZM,0,0.5302385303797648,11
2025-05-29,AAPL,0,0.6927933106777302,11
2025-05-29,AMZN,0,0.7745606634906631,11
2025-05-29,GOOGL,0,0.500625725864973,11
2025-05-29,INTC,0,0.7913647916883046,11
2025-05-29,MSFT,1,0.43443077084515147,11
2025-05-29,NVDA,0,0.5923128217672647,11
2025-05-29,PFE,1,0.6751216353693126,11
2025-05-29,PYPL,0,0.5973619178945498,11
2025-05-29,ZM,0,0.5814944889472042,11
2025-05-30,AAPL,0,0.7741261428919867,11
2025-05-30,AMZN,1,0.6571010393336225,11
2025-05-30,GOOGL,0,0.3669112154932372,11
2025-05-30,INTC,1,0.6694874842060867,11
2025-05-30,MSFT,1,0.5130790159327214,11
2025-05-30,NVDA,1,0.5462551628890212,11
2025-05-30,PFE,0,0.6749447959267869,11
2025-05-30,PYPL,0,0.6487787047755519,11
2025-05-30,ZM,0,0.5683101058981899,11
2025-06-02,AAPL,0,0.8411978939072331,11
2025-06-02,AMZN,1,0.8205804712495032,11
2025-06-02,GOOGL,0,0.21321103478318185,11
2025-06-02,INTC,0,0.7087706559721937,11
